,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy,agent3_loss,agen3_accuracy,agent4_loss,agen4_accuracy,agent5_loss,agen5_accuracy,agent6_loss,agen6_accuracy,agent7_loss,agen7_accuracy,agent8_loss,agen8_accuracy,agent9_loss,agen9_accuracy
2149,2.249497890472412,0.6266,6.043896675109863,0.098,7.641178131103516,0.1135,7.178866386413574,0.1032,7.2131876945495605,0.101,7.442239284515381,0.0982,8.895984649658203,0.0892,7.360709190368652,0.0958,7.799032688140869,0.1028,7.044001579284668,0.0974,7.724520206451416,0.1009
2150,2.249457597732544,0.6266,6.044371128082275,0.098,7.641829013824463,0.1135,7.179378032684326,0.1032,7.213716983795166,0.101,7.442830562591553,0.0982,8.89686107635498,0.0892,7.361317157745361,0.0958,7.799684524536133,0.1028,7.044471740722656,0.0974,7.7252044677734375,0.1009
2151,2.249418020248413,0.6266,6.044892311096191,0.098,7.642467021942139,0.1135,7.18010139465332,0.1032,7.214303016662598,0.101,7.443474769592285,0.0982,8.897815704345703,0.0892,7.361954689025879,0.0958,7.800418853759766,0.1028,7.04500150680542,0.0974,7.725778102874756,0.1009
2152,2.2493789196014404,0.6266,6.045341491699219,0.098,7.643168926239014,0.1135,7.180679798126221,0.1032,7.214974880218506,0.101,7.44425630569458,0.0982,8.898616790771484,0.0892,7.362606048583984,0.0958,7.80126428604126,0.1028,7.045631408691406,0.0974,7.726412296295166,0.1009
2153,2.2493391036987305,0.6266,6.045785903930664,0.098,7.643812656402588,0.1135,7.181168556213379,0.1032,7.2155375480651855,0.101,7.444859981536865,0.0982,8.899335861206055,0.0892,7.363192081451416,0.0958,7.801799774169922,0.1028,7.0461859703063965,0.0974,7.727092742919922,0.1009
2154,2.249300003051758,0.6266,6.04632568359375,0.098,7.64451789855957,0.1135,7.181667804718018,0.1032,7.216198444366455,0.101,7.445542335510254,0.0982,8.90029239654541,0.0892,7.363884449005127,0.0958,7.802581310272217,0.1028,7.04679536819458,0.0974,7.727782726287842,0.1009
2155,2.249260187149048,0.6265,6.046846389770508,0.098,7.6451735496521,0.1135,7.182372570037842,0.1032,7.216740608215332,0.101,7.44620943069458,0.0982,8.901056289672852,0.0892,7.364507675170898,0.0958,7.803293704986572,0.1028,7.047282695770264,0.0974,7.728506088256836,0.1009
2156,2.2492194175720215,0.6266,6.047335147857666,0.098,7.645772457122803,0.1135,7.183107852935791,0.1032,7.217376708984375,0.101,7.446880340576172,0.0982,8.901865005493164,0.0892,7.365063190460205,0.0958,7.804135799407959,0.1028,7.047907829284668,0.0974,7.72914981842041,0.1009
2157,2.2491796016693115,0.6266,6.047802448272705,0.098,7.646365642547607,0.1135,7.183657169342041,0.1032,7.218040466308594,0.101,7.4475531578063965,0.0982,8.90272331237793,0.0892,7.36557674407959,0.0958,7.804879665374756,0.1028,7.048388957977295,0.0974,7.729762554168701,0.1009
2158,2.2491397857666016,0.6267,6.048326015472412,0.098,7.646945476531982,0.1135,7.184301376342773,0.1032,7.218655586242676,0.101,7.44822883605957,0.0982,8.90344524383545,0.0892,7.366155624389648,0.0958,7.805642127990723,0.1028,7.048902988433838,0.0974,7.730458736419678,0.1009
2159,2.24910044670105,0.6268,6.048790454864502,0.098,7.647668838500977,0.1135,7.184930324554443,0.1032,7.21937894821167,0.101,7.448790073394775,0.0982,8.904284477233887,0.0892,7.366739273071289,0.0958,7.806282043457031,0.1028,7.049499034881592,0.0974,7.731062412261963,0.1009
2160,2.24906063079834,0.6267,6.0492377281188965,0.098,7.648395538330078,0.1135,7.185492992401123,0.1032,7.21996545791626,0.101,7.4493842124938965,0.0982,8.9050874710083,0.0892,7.367430686950684,0.0958,7.807006359100342,0.1028,7.05000638961792,0.0974,7.731800556182861,0.1009
2161,2.2490200996398926,0.6267,6.049663066864014,0.098,7.64901876449585,0.1135,7.186249256134033,0.1032,7.220535755157471,0.101,7.450021743774414,0.0982,8.905799865722656,0.0892,7.368030548095703,0.0958,7.807816982269287,0.1028,7.050509452819824,0.0974,7.732366561889648,0.1009
2162,2.248980760574341,0.6267,6.050230026245117,0.098,7.649626731872559,0.1135,7.186851501464844,0.1032,7.221043586730957,0.101,7.450666427612305,0.0982,8.90660285949707,0.0892,7.3685407638549805,0.0958,7.808656215667725,0.1028,7.051085948944092,0.0974,7.733025074005127,0.1009
2163,2.24894118309021,0.6267,6.050757884979248,0.098,7.650279521942139,0.1135,7.187365531921387,0.1032,7.221765518188477,0.101,7.451303958892822,0.0982,8.907478332519531,0.0892,7.369173526763916,0.0958,7.809240818023682,0.1028,7.051599979400635,0.0974,7.733687400817871,0.1009
2164,2.248900890350342,0.6266,6.051166534423828,0.098,7.650806903839111,0.1135,7.188131332397461,0.1032,7.222426414489746,0.101,7.451889991760254,0.0982,8.908194541931152,0.0892,7.3697733879089355,0.0958,7.80987024307251,0.1028,7.052282810211182,0.0974,7.734392166137695,0.1009
2165,2.248861789703369,0.6266,6.051624774932861,0.098,7.651512622833252,0.1135,7.188633441925049,0.1032,7.222987651824951,0.101,7.452536582946777,0.0982,8.909272193908691,0.0892,7.370304584503174,0.0958,7.810479640960693,0.1028,7.052919387817383,0.0974,7.734933376312256,0.1009
2166,2.2488222122192383,0.6265,6.052105903625488,0.098,7.6522345542907715,0.1135,7.18919038772583,0.1032,7.223567008972168,0.101,7.453238487243652,0.0982,8.910082817077637,0.0892,7.37100076675415,0.0958,7.81112813949585,0.1028,7.053585052490234,0.0974,7.735515594482422,0.1009
2167,2.248781681060791,0.6266,6.052542686462402,0.098,7.65287971496582,0.1135,7.189897060394287,0.1032,7.2242279052734375,0.101,7.453848361968994,0.0982,8.910961151123047,0.0892,7.371608734130859,0.0958,7.8117570877075195,0.1028,7.05419397354126,0.0974,7.7360992431640625,0.1009
2168,2.248741626739502,0.6266,6.053095817565918,0.098,7.653433799743652,0.1135,7.190597057342529,0.1032,7.2247443199157715,0.101,7.454476356506348,0.0982,8.912035942077637,0.0892,7.372215747833252,0.0958,7.81235408782959,0.1028,7.054920196533203,0.0974,7.736777305603027,0.1009
2169,2.248702049255371,0.6266,6.053605556488037,0.098,7.654059410095215,0.1135,7.191341400146484,0.1032,7.22538423538208,0.101,7.455071926116943,0.0982,8.912845611572266,0.0892,7.3727922439575195,0.0958,7.812983512878418,0.1028,7.055529594421387,0.0974,7.737429618835449,0.1009
2170,2.248661994934082,0.6267,6.054010391235352,0.098,7.654634952545166,0.1135,7.19196891784668,0.1032,7.226076602935791,0.101,7.455715656280518,0.0982,8.913619995117188,0.0892,7.373368740081787,0.0958,7.813595294952393,0.1028,7.056164264678955,0.0974,7.738151550292969,0.1009
2171,2.248622179031372,0.6269,6.054476737976074,0.098,7.655388832092285,0.1135,7.192678928375244,0.1032,7.226629734039307,0.101,7.4562835693359375,0.0982,8.914405822753906,0.0892,7.373976707458496,0.0958,7.814370155334473,0.1028,7.056710720062256,0.0974,7.738770484924316,0.1009
2172,2.248581886291504,0.6268,6.054945468902588,0.098,7.656011581420898,0.1135,7.193429470062256,0.1032,7.227295398712158,0.101,7.456878185272217,0.0982,8.915185928344727,0.0892,7.374545097351074,0.0958,7.81500244140625,0.1028,7.057245254516602,0.0974,7.739502906799316,0.1009
2173,2.248542547225952,0.6267,6.055449962615967,0.098,7.656650066375732,0.1135,7.193929672241211,0.1032,7.227978229522705,0.101,7.457477569580078,0.0982,8.915979385375977,0.0892,7.37509822845459,0.0958,7.815756320953369,0.1028,7.057758808135986,0.0974,7.740172863006592,0.1009
2174,2.248502254486084,0.6268,6.055797100067139,0.098,7.657326698303223,0.1135,7.1945576667785645,0.1032,7.228636741638184,0.101,7.458138465881348,0.0982,8.91671371459961,0.0892,7.375678062438965,0.0958,7.816382884979248,0.1028,7.058264255523682,0.0974,7.740692138671875,0.1009
2175,2.2484617233276367,0.6267,6.056246757507324,0.098,7.658007621765137,0.1135,7.195082664489746,0.1032,7.229267120361328,0.101,7.458761692047119,0.0982,8.917673110961914,0.0892,7.376224040985107,0.0958,7.817046642303467,0.1028,7.058718681335449,0.0974,7.741281986236572,0.1009
2176,2.2484219074249268,0.6266,6.056734561920166,0.098,7.658586025238037,0.1135,7.195782661437988,0.1032,7.2298994064331055,0.101,7.459389686584473,0.0982,8.918601036071777,0.0892,7.376748561859131,0.0958,7.817848205566406,0.1028,7.059296131134033,0.0974,7.741931438446045,0.1009
2177,2.2483818531036377,0.6265,6.057222843170166,0.098,7.659221649169922,0.1135,7.196481227874756,0.1032,7.23042106628418,0.101,7.46008825302124,0.0982,8.919377326965332,0.0892,7.3772430419921875,0.0958,7.818442344665527,0.1028,7.0598955154418945,0.0974,7.742650985717773,0.1009
2178,2.2483415603637695,0.6265,6.057738304138184,0.098,7.6598310470581055,0.1135,7.197048664093018,0.1032,7.2310919761657715,0.101,7.460772514343262,0.0982,8.920108795166016,0.0892,7.377751350402832,0.0958,7.819121837615967,0.1028,7.06038761138916,0.0974,7.743252277374268,0.1009
2179,2.2483012676239014,0.6264,6.058219909667969,0.098,7.660390853881836,0.1135,7.1976318359375,0.1032,7.231752395629883,0.101,7.461410045623779,0.0982,8.920876502990723,0.0892,7.378382682800293,0.0958,7.819710731506348,0.1028,7.060995101928711,0.0974,7.743850231170654,0.1009
2180,2.2482612133026123,0.6264,6.058743953704834,0.098,7.661052227020264,0.1135,7.19810152053833,0.1032,7.232303142547607,0.101,7.462011814117432,0.0982,8.921728134155273,0.0892,7.3788743019104,0.0958,7.820509433746338,0.1028,7.061538219451904,0.0974,7.7443952560424805,0.1009
2181,2.2482213973999023,0.6264,6.059377193450928,0.098,7.66171932220459,0.1135,7.198921203613281,0.1032,7.232943534851074,0.101,7.462675094604492,0.0982,8.922741889953613,0.0892,7.379513263702393,0.0958,7.821316242218018,0.1028,7.062071800231934,0.0974,7.745150089263916,0.1009
2182,2.2481815814971924,0.6265,6.059881210327148,0.098,7.662410736083984,0.1135,7.199423313140869,0.1032,7.233579635620117,0.101,7.463325023651123,0.0982,8.92363166809082,0.0892,7.380133628845215,0.0958,7.821987628936768,0.1028,7.062587738037109,0.0974,7.745876789093018,0.1009
2183,2.2481417655944824,0.6266,6.060329914093018,0.098,7.663057804107666,0.1135,7.199999809265137,0.1032,7.23424768447876,0.101,7.463913440704346,0.0982,8.924517631530762,0.0892,7.380668640136719,0.0958,7.822642803192139,0.1028,7.063121795654297,0.0974,7.746603965759277,0.1009
2184,2.2481014728546143,0.6266,6.060842037200928,0.098,7.663734436035156,0.1135,7.200646877288818,0.1032,7.234896659851074,0.101,7.464516639709473,0.0982,8.92526626586914,0.0892,7.381270408630371,0.0958,7.823270320892334,0.1028,7.063632011413574,0.0974,7.747262477874756,0.1009
2185,2.2480618953704834,0.6266,6.061336517333984,0.098,7.664352893829346,0.1135,7.201411724090576,0.1032,7.2355499267578125,0.101,7.465122699737549,0.0982,8.92599105834961,0.0892,7.381881237030029,0.0958,7.823919296264648,0.1028,7.0642170906066895,0.0974,7.74783182144165,0.1009
2186,2.2480216026306152,0.6266,6.061751365661621,0.098,7.665040493011475,0.1135,7.2019758224487305,0.1032,7.236166477203369,0.101,7.465726375579834,0.0982,8.926889419555664,0.0892,7.3824357986450195,0.0958,7.8245439529418945,0.1028,7.064754486083984,0.0974,7.748495101928711,0.1009
2187,2.247981548309326,0.6266,6.062199592590332,0.098,7.665683746337891,0.1135,7.202637672424316,0.1032,7.236747741699219,0.101,7.466429710388184,0.0982,8.927684783935547,0.0892,7.383070468902588,0.0958,7.825493812561035,0.1028,7.065382957458496,0.0974,7.7491679191589355,0.1009
2188,2.247941017150879,0.6266,6.062658786773682,0.098,7.6662187576293945,0.1135,7.203340530395508,0.1032,7.237407684326172,0.101,7.467040061950684,0.0982,8.928449630737305,0.0892,7.383748531341553,0.0958,7.826227188110352,0.1028,7.065842151641846,0.0974,7.749886512756348,0.1009
2189,2.2479007244110107,0.6266,6.063111305236816,0.098,7.666889667510986,0.1135,7.204074859619141,0.1032,7.237964630126953,0.101,7.467621326446533,0.0982,8.929397583007812,0.0892,7.384315490722656,0.0958,7.826870918273926,0.1028,7.066426753997803,0.0974,7.750545978546143,0.1009
2190,2.247860908508301,0.6265,6.063540458679199,0.098,7.667582988739014,0.1135,7.204796314239502,0.1032,7.238592147827148,0.101,7.468132972717285,0.0982,8.93034839630127,0.0892,7.385008811950684,0.0958,7.827482223510742,0.1028,7.0670905113220215,0.0974,7.751145362854004,0.1009
2191,2.2478206157684326,0.6264,6.064093589782715,0.098,7.6681623458862305,0.1135,7.205472469329834,0.1032,7.2391204833984375,0.101,7.468736171722412,0.0982,8.931130409240723,0.0892,7.385499000549316,0.0958,7.828307628631592,0.1028,7.067596912384033,0.0974,7.751833438873291,0.1009
2192,2.2477805614471436,0.6266,6.064592361450195,0.098,7.668776512145996,0.1135,7.206142425537109,0.1032,7.239790439605713,0.101,7.469340801239014,0.0982,8.931936264038086,0.0892,7.386025905609131,0.0958,7.828927993774414,0.1028,7.068118572235107,0.0974,7.752457618713379,0.1009
2193,2.2477402687072754,0.6266,6.0650553703308105,0.098,7.669348239898682,0.1135,7.206915855407715,0.1032,7.240367889404297,0.101,7.46996545791626,0.0982,8.932792663574219,0.0892,7.386643886566162,0.0958,7.8297295570373535,0.1028,7.068686485290527,0.0974,7.752950191497803,0.1009
2194,2.247699737548828,0.6266,6.065512657165527,0.098,7.669918537139893,0.1135,7.207640647888184,0.1032,7.2409868240356445,0.101,7.470671653747559,0.0982,8.93358039855957,0.0892,7.387138843536377,0.0958,7.830356121063232,0.1028,7.069204807281494,0.0974,7.7535014152526855,0.1009
2195,2.247659683227539,0.6266,6.065986156463623,0.098,7.67057991027832,0.1135,7.208307266235352,0.1032,7.241682052612305,0.101,7.471404552459717,0.0982,8.934374809265137,0.0892,7.38783597946167,0.0958,7.83105993270874,0.1028,7.06981897354126,0.0974,7.75412654876709,0.1009
2196,2.247619152069092,0.6266,6.066409111022949,0.098,7.671232223510742,0.1135,7.209022521972656,0.1032,7.242373466491699,0.101,7.472067356109619,0.0982,8.935159683227539,0.0892,7.38847017288208,0.0958,7.831668853759766,0.1028,7.070309162139893,0.0974,7.754711151123047,0.1009
2197,2.247579336166382,0.6267,6.066927909851074,0.098,7.671838283538818,0.1135,7.209598541259766,0.1032,7.243037700653076,0.101,7.472745418548584,0.0982,8.935907363891602,0.0892,7.388983726501465,0.0958,7.832250118255615,0.1028,7.070796966552734,0.0974,7.755318641662598,0.1009
2198,2.2475380897521973,0.6267,6.067378520965576,0.098,7.672412395477295,0.1135,7.210328102111816,0.1032,7.24370002746582,0.101,7.4732985496521,0.0982,8.936577796936035,0.0892,7.389463424682617,0.0958,7.832984447479248,0.1028,7.071339130401611,0.0974,7.756045341491699,0.1009
2199,2.247498035430908,0.6266,6.067851543426514,0.098,7.673029899597168,0.1135,7.21086311340332,0.1032,7.244275093078613,0.101,7.473930358886719,0.0982,8.937524795532227,0.0892,7.390053749084473,0.0958,7.833574295043945,0.1028,7.071835994720459,0.0974,7.756628036499023,0.1009
2200,2.2474570274353027,0.6266,6.068192481994629,0.098,7.673576354980469,0.1135,7.211451530456543,0.1032,7.2449541091918945,0.101,7.474614143371582,0.0982,8.938587188720703,0.0892,7.390599250793457,0.0958,7.834157943725586,0.1028,7.072315692901611,0.0974,7.757190704345703,0.1009
2201,2.2474169731140137,0.6266,6.068591594696045,0.098,7.674270153045654,0.1135,7.212075233459473,0.1032,7.245598316192627,0.101,7.475220203399658,0.0982,8.93936538696289,0.0892,7.391092300415039,0.0958,7.834920406341553,0.1028,7.072832107543945,0.0974,7.757862567901611,0.1009
2202,2.2473769187927246,0.6266,6.069191932678223,0.098,7.674842357635498,0.1135,7.212851524353027,0.1032,7.24630880355835,0.101,7.475780487060547,0.0982,8.94017505645752,0.0892,7.39168119430542,0.0958,7.8355889320373535,0.1028,7.073403358459473,0.0974,7.758488178253174,0.1009
2203,2.2473371028900146,0.6267,6.069756984710693,0.098,7.675439834594727,0.1135,7.2134575843811035,0.1032,7.246884346008301,0.101,7.476413249969482,0.0982,8.940914154052734,0.0892,7.392292022705078,0.0958,7.836236000061035,0.1028,7.0739641189575195,0.0974,7.759068965911865,0.1009
2204,2.2472968101501465,0.6267,6.070289611816406,0.098,7.6761579513549805,0.1135,7.214178085327148,0.1032,7.247588157653809,0.101,7.477057933807373,0.0982,8.941649436950684,0.0892,7.392765045166016,0.0958,7.836905479431152,0.1028,7.074546813964844,0.0974,7.759576797485352,0.1009
2205,2.2472569942474365,0.6267,6.070712566375732,0.098,7.676865577697754,0.1135,7.214883804321289,0.1032,7.248340606689453,0.101,7.477638244628906,0.0982,8.942327499389648,0.0892,7.393222808837891,0.0958,7.837832927703857,0.1028,7.075140476226807,0.0974,7.760043621063232,0.1009
2206,2.2472167015075684,0.6268,6.071257591247559,0.098,7.677520275115967,0.1135,7.215661525726318,0.1032,7.248897075653076,0.101,7.478298664093018,0.0982,8.94316577911377,0.0892,7.393888473510742,0.0958,7.83859395980835,0.1028,7.0757975578308105,0.0974,7.760634422302246,0.1009
2207,2.247176170349121,0.6269,6.071695804595947,0.098,7.678153038024902,0.1135,7.216345310211182,0.1032,7.249462604522705,0.101,7.478955268859863,0.0982,8.943957328796387,0.0892,7.394484519958496,0.0958,7.839418888092041,0.1028,7.07639217376709,0.0974,7.761250019073486,0.1009
2208,2.247135877609253,0.6269,6.072194576263428,0.098,7.678764820098877,0.1135,7.216974258422852,0.1032,7.250011920928955,0.101,7.479536056518555,0.0982,8.944748878479004,0.0892,7.395057201385498,0.0958,7.8400139808654785,0.1028,7.076873302459717,0.0974,7.761804580688477,0.1009
2209,2.247095823287964,0.627,6.072624206542969,0.098,7.6795148849487305,0.1135,7.217616558074951,0.1032,7.25065803527832,0.101,7.480215549468994,0.0982,8.945660591125488,0.0892,7.39566707611084,0.0958,7.840878009796143,0.1028,7.077516555786133,0.0974,7.762383460998535,0.1009
2210,2.247055768966675,0.6269,6.073123455047607,0.098,7.680046081542969,0.1135,7.218124866485596,0.1032,7.2512922286987305,0.101,7.480843544006348,0.0982,8.946611404418945,0.0892,7.396181106567383,0.0958,7.841585159301758,0.1028,7.078028202056885,0.0974,7.763053894042969,0.1009
2211,2.2470147609710693,0.6269,6.073569297790527,0.098,7.680710792541504,0.1135,7.2189130783081055,0.1032,7.251949310302734,0.101,7.48141622543335,0.0982,8.947356224060059,0.0892,7.396651744842529,0.0958,7.842523574829102,0.1028,7.078608512878418,0.0974,7.763798236846924,0.1009
2212,2.2469749450683594,0.6269,6.07411003112793,0.098,7.681361675262451,0.1135,7.219577312469482,0.1032,7.252607822418213,0.101,7.482048511505127,0.0982,8.948041915893555,0.0892,7.397277355194092,0.0958,7.843307971954346,0.1028,7.079183578491211,0.0974,7.7643938064575195,0.1009
2213,2.246934652328491,0.6269,6.074604511260986,0.098,7.681996822357178,0.1135,7.220067977905273,0.1032,7.2532219886779785,0.101,7.482666969299316,0.0982,8.948819160461426,0.0892,7.397852897644043,0.0958,7.843967914581299,0.1028,7.079883575439453,0.0974,7.765040397644043,0.1009
2214,2.2468948364257812,0.6269,6.075146675109863,0.098,7.682657718658447,0.1135,7.220797061920166,0.1032,7.253814220428467,0.101,7.483309268951416,0.0982,8.949668884277344,0.0892,7.398518085479736,0.0958,7.844579696655273,0.1028,7.080427169799805,0.0974,7.765609264373779,0.1009
2215,2.246854305267334,0.6268,6.075631141662598,0.098,7.683191299438477,0.1135,7.221583366394043,0.1032,7.254430294036865,0.101,7.483924388885498,0.0982,8.95042610168457,0.0892,7.399129867553711,0.0958,7.845423221588135,0.1028,7.08098840713501,0.0974,7.766201019287109,0.1009
2216,2.246814489364624,0.6268,6.076156139373779,0.098,7.683818817138672,0.1135,7.222235202789307,0.1032,7.255050182342529,0.101,7.484562397003174,0.0982,8.951140403747559,0.0892,7.399609565734863,0.0958,7.846095085144043,0.1028,7.081649303436279,0.0974,7.766779899597168,0.1009
2217,2.2467737197875977,0.6268,6.076632976531982,0.098,7.684346675872803,0.1135,7.2228922843933105,0.1032,7.255589008331299,0.101,7.485243797302246,0.0982,8.951813697814941,0.0892,7.400234222412109,0.0958,7.846721649169922,0.1028,7.082202911376953,0.0974,7.76745080947876,0.1009
2218,2.2467336654663086,0.6268,6.077120304107666,0.098,7.6849470138549805,0.1135,7.223609447479248,0.1032,7.256165504455566,0.101,7.485836029052734,0.0982,8.952630043029785,0.0892,7.400753021240234,0.0958,7.847240447998047,0.1028,7.082746982574463,0.0974,7.768150806427002,0.1009
2219,2.2466938495635986,0.6268,6.0775837898254395,0.098,7.685529708862305,0.1135,7.2243571281433105,0.1032,7.256823539733887,0.101,7.4864373207092285,0.0982,8.953289031982422,0.0892,7.401362419128418,0.0958,7.8479204177856445,0.1028,7.083356857299805,0.0974,7.768813133239746,0.1009
2220,2.2466540336608887,0.6268,6.078053951263428,0.098,7.6862688064575195,0.1135,7.225141525268555,0.1032,7.25731086730957,0.101,7.487098217010498,0.0982,8.954021453857422,0.0892,7.401930332183838,0.0958,7.848702430725098,0.1028,7.08392333984375,0.0974,7.769411087036133,0.1009
2221,2.246612787246704,0.6268,6.078494548797607,0.098,7.686950206756592,0.1135,7.225823402404785,0.1032,7.257928848266602,0.101,7.487741470336914,0.0982,8.954730987548828,0.0892,7.402547836303711,0.0958,7.849342346191406,0.1028,7.084392070770264,0.0974,7.770078182220459,0.1009
2222,2.2465717792510986,0.627,6.078945636749268,0.098,7.687602996826172,0.1135,7.226484298706055,0.1032,7.258502960205078,0.101,7.488324165344238,0.0982,8.95563793182373,0.0892,7.403170108795166,0.0958,7.8502326011657715,0.1028,7.084985733032227,0.0974,7.770699977874756,0.1009
2223,2.2465312480926514,0.627,6.07945442199707,0.098,7.688238143920898,0.1135,7.227121829986572,0.1032,7.258997440338135,0.101,7.488846778869629,0.0982,8.956459045410156,0.0892,7.4037580490112305,0.0958,7.851073265075684,0.1028,7.08563756942749,0.0974,7.7712578773498535,0.1009
2224,2.246490478515625,0.627,6.080000400543213,0.098,7.688909530639648,0.1135,7.227840423583984,0.1032,7.259551525115967,0.101,7.4894208908081055,0.0982,8.957274436950684,0.0892,7.404325008392334,0.0958,7.851797103881836,0.1028,7.086156845092773,0.0974,7.771847724914551,0.1009
2225,2.2464499473571777,0.6269,6.080591201782227,0.098,7.68959379196167,0.1135,7.228571891784668,0.1032,7.2601118087768555,0.101,7.490077972412109,0.0982,8.958161354064941,0.0892,7.404911041259766,0.0958,7.852484226226807,0.1028,7.086653232574463,0.0974,7.772503852844238,0.1009
2226,2.2464094161987305,0.627,6.081033706665039,0.098,7.69019079208374,0.1135,7.229267120361328,0.1032,7.260780334472656,0.101,7.490650653839111,0.0982,8.958951950073242,0.0892,7.405451774597168,0.0958,7.853148460388184,0.1028,7.087230682373047,0.0974,7.773183822631836,0.1009
2227,2.246368646621704,0.6271,6.081442356109619,0.098,7.690707683563232,0.1135,7.229837417602539,0.1032,7.261410236358643,0.101,7.49133825302124,0.0982,8.95970344543457,0.0892,7.405940532684326,0.0958,7.853762626647949,0.1028,7.087824821472168,0.0974,7.7737579345703125,0.1009
2228,2.246328592300415,0.6271,6.081925868988037,0.098,7.691270351409912,0.1135,7.23052978515625,0.1032,7.261950969696045,0.101,7.491968631744385,0.0982,8.960504531860352,0.0892,7.4065704345703125,0.0958,7.854724407196045,0.1028,7.08842658996582,0.0974,7.774390697479248,0.1009
2229,2.2462880611419678,0.6271,6.082404136657715,0.098,7.691861629486084,0.1135,7.23114538192749,0.1032,7.262495517730713,0.101,7.4926252365112305,0.0982,8.961338996887207,0.0892,7.4070725440979,0.0958,7.855301380157471,0.1028,7.089038372039795,0.0974,7.774980545043945,0.1009
2230,2.2462477684020996,0.6271,6.082896709442139,0.098,7.692390441894531,0.1135,7.231893062591553,0.1032,7.263101577758789,0.101,7.493242263793945,0.0982,8.96211051940918,0.0892,7.407679557800293,0.0958,7.856069564819336,0.1028,7.089534282684326,0.0974,7.775587558746338,0.1009
2231,2.2462069988250732,0.6271,6.083389759063721,0.098,7.6930251121521,0.1135,7.232513904571533,0.1032,7.263728141784668,0.101,7.493813991546631,0.0982,8.962811470031738,0.0892,7.408150672912598,0.0958,7.856659412384033,0.1028,7.0900349617004395,0.0974,7.776295185089111,0.1009
2232,2.2461655139923096,0.6271,6.083870887756348,0.098,7.6935553550720215,0.1135,7.232997894287109,0.1032,7.264331340789795,0.101,7.494503021240234,0.0982,8.963568687438965,0.0892,7.408781051635742,0.0958,7.857384204864502,0.1028,7.090525150299072,0.0974,7.776951789855957,0.1009
2233,2.2461252212524414,0.627,6.084462642669678,0.098,7.694129467010498,0.1135,7.2336931228637695,0.1032,7.264925003051758,0.101,7.49513053894043,0.0982,8.964459419250488,0.0892,7.409326553344727,0.0958,7.858027935028076,0.1028,7.09109354019165,0.0974,7.777461528778076,0.1009
2234,2.246084451675415,0.6271,6.084911823272705,0.098,7.694751739501953,0.1135,7.234260082244873,0.1032,7.265581130981445,0.101,7.495690822601318,0.0982,8.965410232543945,0.0892,7.409893035888672,0.0958,7.858951568603516,0.1028,7.0915751457214355,0.0974,7.778190612792969,0.1009
2235,2.246044874191284,0.6273,6.085436820983887,0.098,7.695446014404297,0.1135,7.2348127365112305,0.1032,7.266086578369141,0.101,7.496262550354004,0.0982,8.966146469116211,0.0892,7.4105658531188965,0.0958,7.859731197357178,0.1028,7.092129707336426,0.0974,7.778790473937988,0.1009
2236,2.2460038661956787,0.6271,6.085789680480957,0.098,7.696121692657471,0.1135,7.235448360443115,0.1032,7.266701698303223,0.101,7.496917247772217,0.0982,8.96713638305664,0.0892,7.411159515380859,0.0958,7.860462665557861,0.1028,7.092612266540527,0.0974,7.779451370239258,0.1009
2237,2.2459640502929688,0.627,6.08635139465332,0.098,7.696750164031982,0.1135,7.235998630523682,0.1032,7.267327308654785,0.101,7.497490406036377,0.0982,8.967934608459473,0.0892,7.411777973175049,0.0958,7.8611626625061035,0.1028,7.093109607696533,0.0974,7.780059337615967,0.1009
2238,2.2459230422973633,0.6269,6.086789608001709,0.098,7.697290420532227,0.1135,7.2365288734436035,0.1032,7.2679548263549805,0.101,7.498196125030518,0.0982,8.96877670288086,0.0892,7.4122819900512695,0.0958,7.861933708190918,0.1028,7.093614101409912,0.0974,7.780723571777344,0.1009
2239,2.245882511138916,0.6269,6.087297439575195,0.098,7.697851657867432,0.1135,7.237215042114258,0.1032,7.268553256988525,0.101,7.498770236968994,0.0982,8.969491004943848,0.0892,7.412867069244385,0.0958,7.862715721130371,0.1028,7.094178199768066,0.0974,7.781324863433838,0.1009
2240,2.2458419799804688,0.627,6.087790489196777,0.098,7.698378086090088,0.1135,7.237889289855957,0.1032,7.2691850662231445,0.101,7.4993438720703125,0.0982,8.970406532287598,0.0892,7.4133477210998535,0.0958,7.863327980041504,0.1028,7.094670295715332,0.0974,7.7819719314575195,0.1009
2241,2.2458014488220215,0.627,6.088303089141846,0.098,7.69907808303833,0.1135,7.238400936126709,0.1032,7.26979398727417,0.101,7.49999475479126,0.0982,8.971329689025879,0.0892,7.413804531097412,0.0958,7.8639140129089355,0.1028,7.095242023468018,0.0974,7.782534599304199,0.1009
2242,2.245759963989258,0.6269,6.088632583618164,0.098,7.699648380279541,0.1135,7.238951683044434,0.1032,7.270378112792969,0.101,7.500561714172363,0.0982,8.972131729125977,0.0892,7.414429664611816,0.0958,7.864551544189453,0.1028,7.095774173736572,0.0974,7.783173561096191,0.1009
2243,2.2457196712493896,0.6269,6.089198589324951,0.098,7.700211524963379,0.1135,7.239643573760986,0.1032,7.271036148071289,0.101,7.501201629638672,0.0982,8.972844123840332,0.0892,7.4150390625,0.0958,7.865377902984619,0.1028,7.096423625946045,0.0974,7.783743858337402,0.1009
