,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
4197,0.8639689683914185,0.7446,1.0112087726593018,0.6824,0.944182813167572,0.6872,0.9571090936660767,0.6912
4198,0.8641021251678467,0.7446,1.011247992515564,0.6823,0.9441737532615662,0.6867,0.9571877717971802,0.6911
4199,0.8640332221984863,0.7449,1.0110095739364624,0.6827,0.944179892539978,0.687,0.9566164016723633,0.6912
4200,0.8640134930610657,0.7452,1.0114980936050415,0.6824,0.9440650343894958,0.6869,0.9563804864883423,0.6919
4201,0.863914966583252,0.7453,1.0108718872070312,0.6827,0.9439536929130554,0.6871,0.9564461708068848,0.6919
4202,0.8639097809791565,0.7452,1.0106391906738281,0.6826,0.9437398314476013,0.6875,0.9570476412773132,0.6913
4203,0.8635807633399963,0.7455,1.0105609893798828,0.6826,0.9433121085166931,0.6878,0.9572897553443909,0.6913
4204,0.8635379076004028,0.7456,1.0103121995925903,0.6831,0.9431277513504028,0.6877,0.957569420337677,0.6911
4205,0.8635830283164978,0.7458,1.010575532913208,0.6831,0.943084180355072,0.6875,0.9576382040977478,0.6909
4206,0.8634103536605835,0.7457,1.0103168487548828,0.683,0.9435138702392578,0.6869,0.9578404426574707,0.6909
4207,0.8635608553886414,0.7455,1.0103188753128052,0.6829,0.9436435699462891,0.6872,0.9582167863845825,0.6906
4208,0.8631755709648132,0.7453,1.0100667476654053,0.6831,0.9432101845741272,0.6876,0.9587390422821045,0.6904
4209,0.8632410168647766,0.7456,1.0103510618209839,0.683,0.943214476108551,0.6871,0.9588783383369446,0.6906
4210,0.863071858882904,0.7451,1.010378360748291,0.6829,0.9431841969490051,0.687,0.959162712097168,0.6904
4211,0.8627941608428955,0.7455,1.010353446006775,0.6828,0.9434866309165955,0.6873,0.958960235118866,0.69
4212,0.8626470565795898,0.7455,1.010206699371338,0.6827,0.9435251951217651,0.6873,0.9590509533882141,0.6901
4213,0.862559974193573,0.7457,1.0102932453155518,0.6826,0.9435769319534302,0.6871,0.9588419795036316,0.6903
4214,0.8625613451004028,0.7451,1.0104933977127075,0.6829,0.9438908100128174,0.687,0.9581124782562256,0.6903
4215,0.8623936772346497,0.745,1.0104185342788696,0.6832,0.9437463879585266,0.6868,0.9581734538078308,0.6899
4216,0.8624036312103271,0.7455,1.0107688903808594,0.6831,0.9437964558601379,0.6869,0.9579406380653381,0.6907
4217,0.8626497983932495,0.745,1.0105640888214111,0.683,0.9437546730041504,0.6869,0.9579104781150818,0.6909
4218,0.8625492453575134,0.7455,1.0102043151855469,0.6832,0.9437386989593506,0.6867,0.9583781361579895,0.6906
4219,0.8622121214866638,0.7457,1.0108023881912231,0.6833,0.9437429904937744,0.6868,0.9589059352874756,0.6907
4220,0.8621270656585693,0.7451,1.0109198093414307,0.683,0.9437252879142761,0.6869,0.9594123959541321,0.6908
4221,0.8618249893188477,0.7457,1.0107669830322266,0.6832,0.9435240030288696,0.687,0.9594860076904297,0.6907
4222,0.8615308403968811,0.7462,1.010384202003479,0.6834,0.9434563517570496,0.6873,0.9587970972061157,0.6906
4223,0.8613693118095398,0.7461,1.010199785232544,0.6835,0.9431984424591064,0.6877,0.9587795734405518,0.6906
4224,0.861121654510498,0.7468,1.0097686052322388,0.6834,0.9431470632553101,0.6877,0.9586175084114075,0.6906
4225,0.8607367277145386,0.7473,1.009771466255188,0.6834,0.9429777264595032,0.6876,0.9593237042427063,0.6907
4226,0.8604148626327515,0.7471,1.0097159147262573,0.6835,0.9429726600646973,0.6876,0.9591095447540283,0.6911
4227,0.860288679599762,0.7472,1.0090473890304565,0.6839,0.9429142475128174,0.6877,0.9589279294013977,0.691
4228,0.8600073456764221,0.7472,1.0089656114578247,0.6838,0.9425185322761536,0.6874,0.9593167901039124,0.691
4229,0.8597508668899536,0.747,1.009140968322754,0.6836,0.9425724744796753,0.6875,0.9591789245605469,0.6908
4230,0.8598037362098694,0.7469,1.0090402364730835,0.6835,0.9426553845405579,0.6875,0.9586865305900574,0.691
4231,0.8596662878990173,0.7471,1.0085057020187378,0.6836,0.9425482153892517,0.6877,0.9584038853645325,0.6907
4232,0.8595945239067078,0.7472,1.0087785720825195,0.6836,0.9422931671142578,0.6879,0.9590864181518555,0.6906
4233,0.8596751689910889,0.7471,1.0086255073547363,0.6838,0.942202627658844,0.6879,0.9588285088539124,0.6905
4234,0.8596269488334656,0.7473,1.0086196660995483,0.6836,0.9423002004623413,0.6875,0.9589800834655762,0.6907
4235,0.8596676588058472,0.7473,1.008461833000183,0.6838,0.9423603415489197,0.6877,0.959061324596405,0.6908
4236,0.8595980405807495,0.7475,1.0083885192871094,0.6837,0.9422198534011841,0.6876,0.9588964581489563,0.6906
4237,0.8596624135971069,0.7473,1.0084394216537476,0.6838,0.9420225620269775,0.6878,0.9590455889701843,0.6905
4238,0.8593245148658752,0.7476,1.0080796480178833,0.6839,0.9420161247253418,0.6876,0.9589043259620667,0.6908
4239,0.8594455122947693,0.7473,1.0078800916671753,0.6839,0.9421801567077637,0.6876,0.9587695598602295,0.6907
4240,0.85947185754776,0.7471,1.0078413486480713,0.6838,0.9421710968017578,0.6878,0.9590929746627808,0.6907
4241,0.8596836924552917,0.7469,1.00822913646698,0.6835,0.9422155022621155,0.688,0.95894455909729,0.6907
4242,0.8596601486206055,0.7468,1.0080761909484863,0.6836,0.9422563314437866,0.6881,0.9595789909362793,0.6907
4243,0.8596205115318298,0.7471,1.0078890323638916,0.6836,0.9422176480293274,0.6882,0.9598569273948669,0.6906
4244,0.8594837784767151,0.7468,1.0076944828033447,0.6834,0.9421243071556091,0.688,0.9598714709281921,0.6907
4245,0.8595640659332275,0.7467,1.0078216791152954,0.6837,0.9423043131828308,0.6878,0.9598863124847412,0.6906
4246,0.8593742251396179,0.7469,1.007754921913147,0.6836,0.9421148300170898,0.6878,0.9600490927696228,0.6907
4247,0.8593994379043579,0.7467,1.0080773830413818,0.6835,0.9422035217285156,0.6876,0.9598769545555115,0.6909
4248,0.8589754700660706,0.7467,1.0078736543655396,0.6834,0.9421452283859253,0.6877,0.9597160220146179,0.691
4249,0.8589408993721008,0.7467,1.0077011585235596,0.6835,0.9422269463539124,0.6879,0.9598363041877747,0.6911
4250,0.8589251041412354,0.7468,1.007319688796997,0.6836,0.941935658454895,0.688,0.9597631096839905,0.6909
4251,0.8588029146194458,0.7468,1.007388710975647,0.6835,0.9421045184135437,0.6877,0.9596778154373169,0.6908
4252,0.8584074974060059,0.7473,1.0074983835220337,0.6835,0.9421674609184265,0.6878,0.9594582915306091,0.6906
4253,0.8578886985778809,0.7472,1.0078691244125366,0.6836,0.9420557618141174,0.688,0.9595419764518738,0.6907
4254,0.8576050996780396,0.7472,1.0078113079071045,0.6834,0.9420403242111206,0.6879,0.959902822971344,0.6908
4255,0.8574021458625793,0.7474,1.0076498985290527,0.6837,0.9421642422676086,0.6881,0.9595738053321838,0.6904
4256,0.8570798635482788,0.7475,1.0073609352111816,0.6838,0.9423162341117859,0.6883,0.9590837955474854,0.6908
4257,0.8570364117622375,0.7474,1.007265567779541,0.6836,0.9423666000366211,0.6884,0.9588122367858887,0.691
4258,0.8569449186325073,0.7473,1.0071409940719604,0.6838,0.9422081112861633,0.6881,0.9583755731582642,0.6908
4259,0.8567809462547302,0.7474,1.0070840120315552,0.6836,0.9419891834259033,0.688,0.9586879014968872,0.6904
4260,0.8564620018005371,0.7472,1.0072436332702637,0.6836,0.9418816566467285,0.6883,0.9585826992988586,0.6906
4261,0.8564685583114624,0.7472,1.0072355270385742,0.6837,0.9421023726463318,0.688,0.9588119387626648,0.6909
4262,0.8562648296356201,0.7472,1.0076013803482056,0.6836,0.9420359134674072,0.6877,0.958092212677002,0.6909
4263,0.8560749292373657,0.7475,1.0077290534973145,0.6838,0.9418947100639343,0.6876,0.9577875137329102,0.6913
4264,0.8558701276779175,0.7476,1.0084038972854614,0.6835,0.9417226314544678,0.6877,0.9580374956130981,0.6912
4265,0.8557212948799133,0.7475,1.0082956552505493,0.6836,0.9418882727622986,0.6875,0.9582384824752808,0.6911
4266,0.8556723594665527,0.7476,1.0083626508712769,0.6835,0.9418385624885559,0.6875,0.9585089683532715,0.6911
4267,0.8557802438735962,0.7476,1.0088003873825073,0.6837,0.9419828057289124,0.6877,0.958763837814331,0.6905
4268,0.8560608625411987,0.7474,1.0090456008911133,0.6837,0.9421749711036682,0.6876,0.9589014649391174,0.691
4269,0.8559900522232056,0.747,1.0089977979660034,0.6836,0.9421944618225098,0.6873,0.9587223529815674,0.6909
4270,0.8557289242744446,0.7469,1.0088046789169312,0.6837,0.9419786930084229,0.6872,0.9591081738471985,0.6907
4271,0.8555873036384583,0.7472,1.008821725845337,0.6837,0.9420664310455322,0.6874,0.9595445394515991,0.6905
4272,0.8552929759025574,0.7474,1.0089861154556274,0.6835,0.9417878985404968,0.6876,0.9590001702308655,0.6905
4273,0.8552018404006958,0.7475,1.0088303089141846,0.6837,0.9416496157646179,0.6874,0.9587576985359192,0.6907
4274,0.8550956845283508,0.7475,1.0088351964950562,0.6835,0.9416378736495972,0.6878,0.9589450359344482,0.6906
4275,0.855038583278656,0.7471,1.009027361869812,0.6836,0.9418691396713257,0.6875,0.9588128924369812,0.6905
4276,0.8549222946166992,0.7479,1.0088438987731934,0.6834,0.9417712688446045,0.6871,0.9588238000869751,0.6907
4277,0.8547194600105286,0.7476,1.0089025497436523,0.6833,0.9417553544044495,0.6875,0.9590189456939697,0.6911
4278,0.8545882105827332,0.7477,1.008781909942627,0.6836,0.9417752027511597,0.6876,0.9588881731033325,0.6911
4279,0.8545422554016113,0.7476,1.0088063478469849,0.6835,0.9416610598564148,0.6873,0.9596384763717651,0.6908
4280,0.8545129895210266,0.7473,1.008888840675354,0.6834,0.9414908289909363,0.6873,0.9599427580833435,0.6907
4281,0.8546420931816101,0.7471,1.0089541673660278,0.6834,0.9413785934448242,0.6872,0.9599294662475586,0.6906
4282,0.8545027375221252,0.7474,1.009543538093567,0.6835,0.941201388835907,0.6873,0.9597115516662598,0.6906
4283,0.8541669845581055,0.7476,1.0095534324645996,0.6834,0.9412769675254822,0.6874,0.9590064287185669,0.6909
4284,0.8544068336486816,0.7474,1.009705901145935,0.6834,0.9413712620735168,0.6874,0.9593262672424316,0.6907
4285,0.8541901111602783,0.7475,1.0095863342285156,0.6836,0.9412867426872253,0.6873,0.9590660333633423,0.6911
4286,0.8539341688156128,0.7473,1.0098907947540283,0.6833,0.9411084055900574,0.6873,0.9587676525115967,0.6908
4287,0.853848934173584,0.7473,1.0103024244308472,0.6833,0.9410504698753357,0.6871,0.9581557512283325,0.6904
4288,0.8537524342536926,0.7476,1.0101639032363892,0.6836,0.9408854246139526,0.6876,0.9581548571586609,0.6911
4289,0.8538318276405334,0.7472,1.0106171369552612,0.6831,0.9409107565879822,0.6877,0.9576306343078613,0.6908
4290,0.8538088798522949,0.7474,1.010436773300171,0.6836,0.9410415887832642,0.688,0.95786052942276,0.6908
4291,0.8540096879005432,0.7474,1.010537028312683,0.6832,0.9410169124603271,0.6875,0.9588095545768738,0.6905
4292,0.8539595603942871,0.7472,1.010399580001831,0.6832,0.9412811398506165,0.6874,0.9591317176818848,0.6902
4293,0.8540314435958862,0.7474,1.0104234218597412,0.6832,0.9412075877189636,0.6873,0.9590181708335876,0.6904
4294,0.8539986610412598,0.7476,1.0104193687438965,0.6831,0.9411160349845886,0.6874,0.9591857194900513,0.6905
4295,0.853682816028595,0.7474,1.0109885931015015,0.683,0.9412263631820679,0.6877,0.9582338929176331,0.6903
4296,0.8535714149475098,0.7475,1.0107454061508179,0.6831,0.9411929845809937,0.6875,0.9584225416183472,0.69
4297,0.8533023595809937,0.7475,1.0106515884399414,0.6831,0.9412581324577332,0.6878,0.9581522345542908,0.6901
4298,0.8531110286712646,0.748,1.0109483003616333,0.683,0.9412777423858643,0.688,0.9581857323646545,0.6903
4299,0.8530986309051514,0.7475,1.0114209651947021,0.683,0.9411011934280396,0.6877,0.9579516649246216,0.6904
4300,0.8531884551048279,0.7474,1.011353850364685,0.6831,0.9411290884017944,0.6877,0.9580333828926086,0.6904
4301,0.8530855178833008,0.7479,1.0113060474395752,0.6834,0.941180944442749,0.6877,0.9579623937606812,0.6906
4302,0.8529708981513977,0.7473,1.0108883380889893,0.6836,0.9411588907241821,0.6877,0.9576998949050903,0.6905
4303,0.8529798984527588,0.7476,1.0108548402786255,0.6836,0.9412415027618408,0.6878,0.9579761028289795,0.6906
4304,0.852883517742157,0.7479,1.0108665227890015,0.6837,0.9412486553192139,0.6879,0.9579935669898987,0.6904
4305,0.8528327941894531,0.7475,1.0115158557891846,0.6836,0.940940797328949,0.6878,0.9583738446235657,0.69
4306,0.8525981307029724,0.7472,1.0112935304641724,0.6832,0.9409043192863464,0.6878,0.9578620195388794,0.6906
4307,0.8526530265808105,0.7473,1.0113111734390259,0.6837,0.9408866167068481,0.6877,0.9576209187507629,0.6907
4308,0.8524556756019592,0.7476,1.0105077028274536,0.6836,0.9408654570579529,0.6878,0.9574787020683289,0.6905
4309,0.8523409962654114,0.7479,1.0105172395706177,0.6835,0.940650463104248,0.6878,0.957348644733429,0.6911
4310,0.8523144721984863,0.748,1.010373830795288,0.6834,0.9405450224876404,0.688,0.9567580223083496,0.6912
4311,0.8521260023117065,0.7485,1.010114073753357,0.6834,0.9407273530960083,0.6876,0.9570650458335876,0.6913
4312,0.8519516587257385,0.7485,1.0100980997085571,0.6835,0.9407702088356018,0.6878,0.9571722745895386,0.6915
4313,0.8518262505531311,0.7484,1.0104345083236694,0.6836,0.940681517124176,0.6877,0.9571753740310669,0.6914
4314,0.8514006733894348,0.7484,1.0102957487106323,0.6838,0.9407951235771179,0.688,0.9565449357032776,0.6915
4315,0.8513754606246948,0.7483,1.0103670358657837,0.6839,0.9408518671989441,0.688,0.9564514756202698,0.6915
4316,0.8511640429496765,0.7481,1.0106362104415894,0.6838,0.940835177898407,0.6884,0.956470787525177,0.6914
4317,0.8512097597122192,0.748,1.0105732679367065,0.6838,0.9408994317054749,0.6884,0.9564130902290344,0.6916
4318,0.8511130809783936,0.7486,1.0101228952407837,0.684,0.9410508871078491,0.6882,0.9566187262535095,0.6913
4319,0.8511043787002563,0.7485,1.0101039409637451,0.6839,0.9411991238594055,0.6882,0.9566260576248169,0.6912
4320,0.8511912822723389,0.7479,1.0105377435684204,0.6839,0.9413999915122986,0.6883,0.9566287398338318,0.6915
4321,0.8510373830795288,0.7485,1.0108586549758911,0.6836,0.9412986040115356,0.6882,0.9565368890762329,0.6913
4322,0.8508062362670898,0.7479,1.0108281373977661,0.6836,0.9412621259689331,0.688,0.9564753770828247,0.691
4323,0.8503409028053284,0.749,1.010668396949768,0.6833,0.9409216642379761,0.6882,0.9565469026565552,0.6915
4324,0.8503744006156921,0.7484,1.0107488632202148,0.6833,0.9410144686698914,0.688,0.955864667892456,0.6914
4325,0.8501200079917908,0.7489,1.0104644298553467,0.6833,0.9405904412269592,0.6875,0.9559142589569092,0.6917
4326,0.8500986099243164,0.7488,1.0107239484786987,0.6833,0.9406238198280334,0.6876,0.9559095501899719,0.6917
4327,0.8497291803359985,0.7493,1.0105278491973877,0.6834,0.9405141472816467,0.6875,0.9555195569992065,0.6918
4328,0.8497040867805481,0.749,1.0103785991668701,0.6835,0.9403654336929321,0.6876,0.9551998972892761,0.692
4329,0.8497591614723206,0.749,1.0104631185531616,0.6832,0.9402464628219604,0.6877,0.9552568197250366,0.6919
4330,0.8499429821968079,0.7494,1.0105639696121216,0.6831,0.9402529001235962,0.6877,0.9553265571594238,0.6919
4331,0.849966824054718,0.7494,1.0107349157333374,0.683,0.9401975870132446,0.6876,0.9552173018455505,0.6921
4332,0.849558413028717,0.7494,1.0104790925979614,0.6832,0.9402716755867004,0.6879,0.9550138711929321,0.6922
4333,0.8496636748313904,0.7492,1.0102131366729736,0.6834,0.9404003620147705,0.6877,0.9551229476928711,0.692
4334,0.8495562672615051,0.7494,1.0102206468582153,0.6832,0.940304696559906,0.6877,0.9553614258766174,0.6921
4335,0.8493990302085876,0.7493,1.0098787546157837,0.6833,0.9403327107429504,0.6875,0.9560132622718811,0.6919
4336,0.8491947054862976,0.7495,1.0098782777786255,0.6831,0.9402548670768738,0.6876,0.9563156366348267,0.6917
4337,0.8490739464759827,0.7493,1.0100698471069336,0.6833,0.9402316212654114,0.6879,0.9563890695571899,0.6916
4338,0.849016010761261,0.749,1.0101606845855713,0.6833,0.9401217699050903,0.6876,0.9565044641494751,0.6916
4339,0.8490784168243408,0.749,1.0102612972259521,0.6835,0.940102756023407,0.6875,0.9563771486282349,0.6915
4340,0.8488683700561523,0.749,1.0101959705352783,0.6835,0.9399830102920532,0.6881,0.9563546180725098,0.6919
4341,0.8486192226409912,0.7492,1.0099717378616333,0.6837,0.9400490522384644,0.688,0.956367015838623,0.6916
4342,0.8484446406364441,0.7492,1.0099117755889893,0.6837,0.9399468898773193,0.6877,0.955895721912384,0.6918
4343,0.8482220768928528,0.7492,1.0099995136260986,0.6835,0.9398623108863831,0.6882,0.9560056924819946,0.6918
4344,0.8483444452285767,0.7488,1.0100359916687012,0.6835,0.9400590062141418,0.6884,0.9563202857971191,0.6917
4345,0.8485076427459717,0.7489,1.0102665424346924,0.6836,0.9402720928192139,0.6881,0.9561368227005005,0.6916
4346,0.8486070036888123,0.7483,1.0104321241378784,0.6836,0.9402866363525391,0.688,0.9556986093521118,0.6916
4347,0.8488263487815857,0.7484,1.0102927684783936,0.6835,0.9401944279670715,0.6881,0.9559614062309265,0.6916
4348,0.848957896232605,0.7481,1.010179877281189,0.6836,0.9400246143341064,0.6881,0.9560103416442871,0.6918
4349,0.8489229679107666,0.7483,1.0098707675933838,0.6831,0.93998122215271,0.6881,0.955250084400177,0.6919
4350,0.8489581942558289,0.7481,1.0095199346542358,0.6831,0.9400843977928162,0.6878,0.9559109210968018,0.6917
4351,0.8490525484085083,0.7482,1.0099916458129883,0.6831,0.9400134086608887,0.6879,0.9562827944755554,0.6916
4352,0.8488976359367371,0.7484,1.009752631187439,0.6831,0.9397309422492981,0.6876,0.9557700157165527,0.6914
4353,0.8488554954528809,0.7487,1.0096306800842285,0.6831,0.9397604465484619,0.6876,0.9559913873672485,0.6914
4354,0.8487752676010132,0.7483,1.0096001625061035,0.6832,0.9396857619285583,0.6881,0.9558107256889343,0.6919
4355,0.8490427732467651,0.7481,1.0095573663711548,0.6834,0.9397547841072083,0.6879,0.9559298753738403,0.6918
4356,0.8489015698432922,0.748,1.0092840194702148,0.6833,0.9399404525756836,0.6879,0.9554682374000549,0.6921
4357,0.8487189412117004,0.7479,1.009181261062622,0.6835,0.9397935271263123,0.688,0.9553064703941345,0.6921
4358,0.8488095998764038,0.7482,1.009010910987854,0.6836,0.9398491978645325,0.6878,0.9551596641540527,0.6921
4359,0.8487336039543152,0.7481,1.0088253021240234,0.6836,0.9400666952133179,0.6877,0.9549713134765625,0.6922
4360,0.8485474586486816,0.7481,1.0090548992156982,0.6835,0.9401818513870239,0.6879,0.9550021290779114,0.6921
4361,0.8484001755714417,0.7484,1.0089898109436035,0.6835,0.9403089880943298,0.6877,0.9550045132637024,0.6923
4362,0.8485279083251953,0.7486,1.0089823007583618,0.6835,0.940427839756012,0.6879,0.9550986289978027,0.692
4363,0.8482325077056885,0.7492,1.0088717937469482,0.6833,0.9402002096176147,0.6884,0.9548522233963013,0.6921
4364,0.8481714725494385,0.749,1.0088814496994019,0.6834,0.9402520656585693,0.6881,0.954853892326355,0.6923
4365,0.8477500081062317,0.7494,1.0085114240646362,0.6837,0.9402730464935303,0.6882,0.9548417925834656,0.6925
4366,0.8478359580039978,0.7495,1.0084187984466553,0.6837,0.9402446150779724,0.6882,0.9549869298934937,0.6925
4367,0.8479533195495605,0.749,1.0084867477416992,0.6837,0.9401872754096985,0.6883,0.9550655484199524,0.6925
4368,0.8479461073875427,0.7494,1.0084445476531982,0.6837,0.9401520490646362,0.6879,0.9553229212760925,0.6923
4369,0.8475133776664734,0.7494,1.0082861185073853,0.6838,0.9399662017822266,0.6877,0.9548075199127197,0.6923
4370,0.8474939465522766,0.7497,1.0088013410568237,0.6835,0.9400374889373779,0.6881,0.954909086227417,0.6925
4371,0.8474546670913696,0.7498,1.0088516473770142,0.6835,0.9401308298110962,0.6879,0.9550490379333496,0.6926
4372,0.8475548028945923,0.7491,1.0085134506225586,0.6839,0.9401363134384155,0.6878,0.9554070234298706,0.6921
4373,0.8474613428115845,0.7498,1.0086983442306519,0.6834,0.9401875138282776,0.688,0.9552708864212036,0.6922
4374,0.8472776412963867,0.7497,1.0087146759033203,0.6835,0.9400531053543091,0.6885,0.9553602337837219,0.6922
4375,0.8475308418273926,0.7497,1.009413719177246,0.6832,0.9398244023323059,0.6884,0.9557056427001953,0.6919
4376,0.8475173711776733,0.7496,1.0094921588897705,0.6832,0.9398569464683533,0.6883,0.9556021690368652,0.6921
4377,0.8473674654960632,0.7492,1.0095458030700684,0.6835,0.9398805499076843,0.6888,0.9554558396339417,0.6921
4378,0.8469709157943726,0.7496,1.0096638202667236,0.6837,0.9399051070213318,0.6888,0.9554983377456665,0.6924
4379,0.8469357490539551,0.7494,1.0098322629928589,0.6836,0.9400816559791565,0.6887,0.9555630683898926,0.6926
4380,0.8467915058135986,0.7496,1.0097495317459106,0.6837,0.9399334788322449,0.6886,0.95546555519104,0.6926
4381,0.8467419743537903,0.749,1.0096741914749146,0.6837,0.9398508071899414,0.6885,0.9559236168861389,0.6917
4382,0.8464480638504028,0.7495,1.009708046913147,0.684,0.939612627029419,0.6886,0.9560213088989258,0.692
4383,0.8462194204330444,0.7493,1.0100600719451904,0.6839,0.9394817352294922,0.6884,0.9556843638420105,0.6922
4384,0.8461545705795288,0.7496,1.0095850229263306,0.6841,0.939700186252594,0.6881,0.9556449055671692,0.6925
4385,0.8459771275520325,0.7495,1.0097296237945557,0.6841,0.9397470951080322,0.6882,0.9556908011436462,0.6925
4386,0.8461270332336426,0.7497,1.0097179412841797,0.6842,0.9399319291114807,0.688,0.9557456970214844,0.6924
4387,0.8459076285362244,0.7498,1.010282278060913,0.684,0.9400117993354797,0.6879,0.955560564994812,0.6924
4388,0.84600430727005,0.7494,1.0108290910720825,0.6841,0.9398123025894165,0.6879,0.9555541276931763,0.6922
4389,0.8459987044334412,0.7495,1.0107704401016235,0.6841,0.9398473501205444,0.688,0.9555214643478394,0.692
4390,0.8458242416381836,0.7496,1.0104624032974243,0.6842,0.9398321509361267,0.688,0.9550403356552124,0.6918
4391,0.8455431461334229,0.7496,1.0104562044143677,0.6841,0.9394865036010742,0.6877,0.9548943638801575,0.6924
4392,0.8457633852958679,0.7489,1.01033616065979,0.6845,0.9393390417098999,0.6879,0.9549265503883362,0.6922
4393,0.8455021381378174,0.7486,1.0105090141296387,0.6843,0.9392695426940918,0.6879,0.9547061324119568,0.6924
4394,0.8455177545547485,0.7497,1.0095503330230713,0.6841,0.9394218921661377,0.6881,0.9552407264709473,0.6918
4395,0.8454828262329102,0.7496,1.0097283124923706,0.684,0.9392560720443726,0.6884,0.9551846385002136,0.6921
4396,0.8455709218978882,0.7494,1.010051965713501,0.684,0.9390601515769958,0.6884,0.9552885890007019,0.6916
4397,0.8458603620529175,0.7495,1.0101587772369385,0.6839,0.9391742944717407,0.6884,0.9552376866340637,0.6917
4398,0.8457798957824707,0.7495,1.0103609561920166,0.684,0.9391034245491028,0.6883,0.9552693367004395,0.6915
4399,0.8460758924484253,0.7493,1.0105652809143066,0.684,0.9390507936477661,0.6883,0.9554717540740967,0.6916
4400,0.8462134003639221,0.749,1.011090874671936,0.684,0.9391802549362183,0.688,0.9555246829986572,0.6916
4401,0.8463578820228577,0.7494,1.0109832286834717,0.6841,0.9391756057739258,0.6884,0.9553788304328918,0.6918
4402,0.846299409866333,0.7494,1.0113636255264282,0.684,0.9391896724700928,0.6883,0.9556477665901184,0.6918
4403,0.8460667133331299,0.7497,1.0110557079315186,0.6843,0.9390416741371155,0.6883,0.9556480646133423,0.6921
4404,0.8455668091773987,0.7496,1.0107802152633667,0.6841,0.9388566613197327,0.688,0.9562309384346008,0.6916
4405,0.8454599380493164,0.7492,1.0104726552963257,0.6845,0.938723623752594,0.688,0.9556376934051514,0.6919
4406,0.845300018787384,0.7496,1.0110031366348267,0.6842,0.9386353492736816,0.6881,0.9554530382156372,0.6922
4407,0.8451846837997437,0.7497,1.010605812072754,0.6843,0.9387419819831848,0.6882,0.9554978609085083,0.6923
4408,0.8453755974769592,0.7497,1.0108823776245117,0.6839,0.9387174844741821,0.6884,0.9556851387023926,0.6925
4409,0.8452132940292358,0.7492,1.0109105110168457,0.6841,0.9386813640594482,0.6885,0.9557191133499146,0.6924
4410,0.8450261950492859,0.7496,1.0108509063720703,0.6841,0.9385285973548889,0.6883,0.9556518793106079,0.6926
4411,0.8448464870452881,0.7497,1.0107179880142212,0.684,0.9385005831718445,0.6884,0.9557679891586304,0.6923
4412,0.8449200987815857,0.7497,1.0108953714370728,0.6842,0.9386101365089417,0.6883,0.9557008743286133,0.6924
4413,0.8447421789169312,0.7496,1.0106366872787476,0.6842,0.9386226534843445,0.6884,0.9555268287658691,0.6921
4414,0.8447009921073914,0.7498,1.0104610919952393,0.6843,0.9385640621185303,0.6883,0.9560683369636536,0.6914
4415,0.8446656465530396,0.7496,1.0107253789901733,0.6842,0.9385126829147339,0.6886,0.9560918211936951,0.6913
4416,0.8444074392318726,0.7496,1.0106720924377441,0.6841,0.9384294748306274,0.6887,0.9564181566238403,0.6918
4417,0.8440219759941101,0.7499,1.010453462600708,0.6841,0.9382685422897339,0.6884,0.9565983414649963,0.6919
4418,0.8440002202987671,0.75,1.0102217197418213,0.6846,0.9381718635559082,0.6885,0.956717848777771,0.692
4419,0.8435845971107483,0.7502,1.0108084678649902,0.6842,0.9380811452865601,0.6884,0.9567184448242188,0.6919
4420,0.8435515761375427,0.7501,1.0107247829437256,0.6843,0.9382144808769226,0.6883,0.9567427039146423,0.6922
4421,0.8435283899307251,0.75,1.0103034973144531,0.6843,0.9381906390190125,0.6882,0.9566580057144165,0.692
4422,0.8430790901184082,0.75,1.0098857879638672,0.6844,0.9380759000778198,0.6883,0.9562919735908508,0.6923
4423,0.8430554866790771,0.7506,1.0103830099105835,0.6842,0.9380485415458679,0.6883,0.9562960863113403,0.692
4424,0.8428629636764526,0.75,1.010425090789795,0.6841,0.9380184412002563,0.6884,0.9562905430793762,0.692
4425,0.8428626656532288,0.75,1.010494351387024,0.6841,0.9379073977470398,0.6885,0.956412672996521,0.6919
4426,0.8430740237236023,0.7498,1.0106149911880493,0.6841,0.9378228783607483,0.6885,0.9566624760627747,0.6917
4427,0.8432233333587646,0.7496,1.010731816291809,0.684,0.9379706978797913,0.6882,0.9565890431404114,0.6921
4428,0.8432537913322449,0.7498,1.0106420516967773,0.6842,0.9377298951148987,0.6884,0.9564999938011169,0.6925
4429,0.8431406021118164,0.7499,1.0106879472732544,0.6841,0.9378992915153503,0.6878,0.9569247961044312,0.6919
4430,0.8429607152938843,0.7495,1.0098823308944702,0.6844,0.9378241300582886,0.6879,0.9564248323440552,0.6917
4431,0.8430576324462891,0.7499,1.0096063613891602,0.6843,0.9378108382225037,0.6877,0.9564398527145386,0.6915
4432,0.8430553674697876,0.7503,1.0100364685058594,0.6841,0.9378103613853455,0.6878,0.9571820497512817,0.6918
4433,0.8428329825401306,0.7503,1.0103129148483276,0.6841,0.9377470016479492,0.6876,0.957473635673523,0.6915
4434,0.8429229259490967,0.75,1.0103627443313599,0.6841,0.9378499984741211,0.6876,0.9570997953414917,0.6916
4435,0.842851459980011,0.7503,1.0104848146438599,0.6839,0.9377421736717224,0.6879,0.9569610357284546,0.6916
