,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy,agent3_loss,agen3_accuracy,agent4_loss,agen4_accuracy,agent5_loss,agen5_accuracy,agent6_loss,agen6_accuracy,agent7_loss,agen7_accuracy,agent8_loss,agen8_accuracy,agent9_loss,agen9_accuracy
84,2.3007395267486572,0.1268,2.8517906665802,0.098,2.7918264865875244,0.1135,3.3172035217285156,0.1032,2.962414026260376,0.101,3.356537103652954,0.0982,3.399242639541626,0.0892,3.3636882305145264,0.0958,3.312002658843994,0.1028,3.142141103744507,0.0974,3.129305362701416,0.1009
85,2.3007235527038574,0.1272,2.8582422733306885,0.098,2.8026528358459473,0.1135,3.3284871578216553,0.1032,2.975126266479492,0.101,3.3712704181671143,0.0982,3.4160399436950684,0.0892,3.3762102127075195,0.0958,3.325174331665039,0.1028,3.1547327041625977,0.0974,3.1436655521392822,0.1009
86,2.3007073402404785,0.1275,2.8655612468719482,0.098,2.8133585453033447,0.1135,3.3394477367401123,0.1032,2.986725091934204,0.101,3.385406255722046,0.0982,3.432598352432251,0.0892,3.388943672180176,0.0958,3.338742256164551,0.1028,3.1671860218048096,0.0974,3.1584630012512207,0.1009
87,2.3006913661956787,0.1279,2.872701644897461,0.098,2.824191093444824,0.1135,3.3507578372955322,0.1032,2.9979207515716553,0.101,3.399747610092163,0.0982,3.449571132659912,0.0892,3.401451587677002,0.0958,3.351959466934204,0.1028,3.1788370609283447,0.0974,3.1725869178771973,0.1009
88,2.300675392150879,0.1284,2.8794543743133545,0.098,2.835402727127075,0.1135,3.361250400543213,0.1032,3.010282039642334,0.101,3.413849115371704,0.0982,3.4659836292266846,0.0892,3.413557767868042,0.0958,3.3653149604797363,0.1028,3.1907198429107666,0.0974,3.1867990493774414,0.1009
89,2.300659418106079,0.1287,2.8862497806549072,0.098,2.8461883068084717,0.1135,3.3723511695861816,0.1032,3.022108316421509,0.101,3.427757501602173,0.0982,3.4819514751434326,0.0892,3.426124334335327,0.0958,3.3784406185150146,0.1028,3.202542304992676,0.0974,3.2010703086853027,0.1009
90,2.3006434440612793,0.129,2.893054723739624,0.098,2.8569865226745605,0.1135,3.3829710483551025,0.1032,3.033928632736206,0.101,3.441981315612793,0.0982,3.498173475265503,0.0892,3.4380223751068115,0.0958,3.391876220703125,0.1028,3.214329481124878,0.0974,3.2151401042938232,0.1009
91,2.3006272315979004,0.1294,2.8993523120880127,0.098,2.868022918701172,0.1135,3.3943073749542236,0.1032,3.0462827682495117,0.101,3.456278085708618,0.0982,3.5138866901397705,0.0892,3.450305461883545,0.0958,3.4047858715057373,0.1028,3.2266526222229004,0.0974,3.2289867401123047,0.1009
92,2.3006110191345215,0.1297,2.905888319015503,0.098,2.879244327545166,0.1135,3.4048280715942383,0.1032,3.057817220687866,0.101,3.4701614379882812,0.0982,3.5301406383514404,0.0892,3.461552619934082,0.0958,3.418116331100464,0.1028,3.2379674911499023,0.0974,3.2429842948913574,0.1009
93,2.3005948066711426,0.1302,2.9124252796173096,0.098,2.890253782272339,0.1135,3.4151597023010254,0.1032,3.0689358711242676,0.101,3.4837238788604736,0.0982,3.5465006828308105,0.0892,3.4733331203460693,0.0958,3.4305710792541504,0.1028,3.2495126724243164,0.0974,3.2572572231292725,0.1009
94,2.3005788326263428,0.1304,2.919027328491211,0.098,2.901111125946045,0.1135,3.4254331588745117,0.1032,3.0803070068359375,0.101,3.4973554611206055,0.0982,3.5622951984405518,0.0892,3.485361337661743,0.0958,3.44419264793396,0.1028,3.260974168777466,0.0974,3.27119779586792,0.1009
95,2.3005621433258057,0.1307,2.9256715774536133,0.098,2.912029981613159,0.1135,3.4360504150390625,0.1032,3.091538190841675,0.101,3.510747194290161,0.0982,3.578148126602173,0.0892,3.4969327449798584,0.0958,3.45672345161438,0.1028,3.2722198963165283,0.0974,3.2849016189575195,0.1009
96,2.300546407699585,0.1309,2.9322803020477295,0.098,2.923413038253784,0.1135,3.446789503097534,0.1032,3.102372169494629,0.101,3.5238633155822754,0.0982,3.5937578678131104,0.0892,3.508692979812622,0.0958,3.4692530632019043,0.1028,3.28353214263916,0.0974,3.298727035522461,0.1009
97,2.300530433654785,0.131,2.939330577850342,0.098,2.9344632625579834,0.1135,3.4574995040893555,0.1032,3.1130945682525635,0.101,3.5371644496917725,0.0982,3.6096413135528564,0.0892,3.5197882652282715,0.0958,3.4818527698516846,0.1028,3.2948124408721924,0.0974,3.3125035762786865,0.1009
98,2.3005144596099854,0.1313,2.9464545249938965,0.098,2.945371389389038,0.1135,3.468278169631958,0.1032,3.12442684173584,0.101,3.5505452156066895,0.0982,3.625631332397461,0.0892,3.5316102504730225,0.0958,3.494243860244751,0.1028,3.3060219287872314,0.0974,3.32609224319458,0.1009
99,2.3004987239837646,0.1319,2.953186273574829,0.098,2.9569027423858643,0.1135,3.479262113571167,0.1032,3.135148525238037,0.101,3.563960552215576,0.0982,3.641146183013916,0.0892,3.5419762134552,0.0958,3.5065343379974365,0.1028,3.317570209503174,0.0974,3.339369535446167,0.1009
100,2.300482988357544,0.1322,2.9595277309417725,0.098,2.9677414894104004,0.1135,3.4899179935455322,0.1032,3.1463029384613037,0.101,3.5766725540161133,0.0982,3.656357765197754,0.0892,3.5525686740875244,0.0958,3.51839542388916,0.1028,3.3288562297821045,0.0974,3.3526546955108643,0.1009
101,2.300466775894165,0.1327,2.965836763381958,0.098,2.978817939758301,0.1135,3.5005903244018555,0.1032,3.1577694416046143,0.101,3.5897157192230225,0.0982,3.6714227199554443,0.0892,3.5633835792541504,0.0958,3.530954599380493,0.1028,3.3398258686065674,0.0974,3.366098165512085,0.1009
102,2.3004512786865234,0.1334,2.9722843170166016,0.098,2.990025281906128,0.1135,3.511739730834961,0.1032,3.1684088706970215,0.101,3.602321147918701,0.0982,3.686598062515259,0.0892,3.5738203525543213,0.0958,3.543774127960205,0.1028,3.351224184036255,0.0974,3.379757881164551,0.1009
103,2.3004350662231445,0.134,2.9783880710601807,0.098,3.001096487045288,0.1135,3.521841287612915,0.1032,3.179628610610962,0.101,3.6151561737060547,0.0982,3.7017953395843506,0.0892,3.5846006870269775,0.0958,3.5556156635284424,0.1028,3.3623592853546143,0.0974,3.393054246902466,0.1009
104,2.300419569015503,0.1343,2.9840433597564697,0.098,3.0127837657928467,0.1135,3.5324254035949707,0.1032,3.1905672550201416,0.101,3.627592086791992,0.0982,3.7171382904052734,0.0892,3.5957703590393066,0.0958,3.567721128463745,0.1028,3.373563766479492,0.0974,3.4060475826263428,0.1009
105,2.300403594970703,0.1346,2.9901368618011475,0.098,3.0239176750183105,0.1135,3.5425808429718018,0.1032,3.2011878490448,0.101,3.640127658843994,0.0982,3.732165575027466,0.0892,3.6067936420440674,0.0958,3.5798702239990234,0.1028,3.3842058181762695,0.0974,3.4185991287231445,0.1009
106,2.300387382507324,0.1349,2.99641489982605,0.098,3.0349249839782715,0.1135,3.5524516105651855,0.1032,3.211237668991089,0.101,3.652507781982422,0.0982,3.7470905780792236,0.0892,3.6176211833953857,0.0958,3.591028928756714,0.1028,3.3948397636413574,0.0974,3.431213617324829,0.1009
107,2.3003714084625244,0.1353,3.0028388500213623,0.098,3.045994997024536,0.1135,3.562277317047119,0.1032,3.2210707664489746,0.101,3.6649672985076904,0.0982,3.7617290019989014,0.0892,3.6283764839172363,0.0958,3.602296829223633,0.1028,3.40586256980896,0.0974,3.4438366889953613,0.1009
108,2.3003551959991455,0.1357,3.0087242126464844,0.098,3.057095766067505,0.1135,3.5724735260009766,0.1032,3.231651782989502,0.101,3.677069902420044,0.0982,3.7762293815612793,0.0892,3.6387569904327393,0.0958,3.6139042377471924,0.1028,3.416160821914673,0.0974,3.456300735473633,0.1009
109,2.3003389835357666,0.1361,3.0146660804748535,0.098,3.0679421424865723,0.1135,3.581517219543457,0.1032,3.2425479888916016,0.101,3.6893422603607178,0.0982,3.7904372215270996,0.0892,3.6485092639923096,0.0958,3.6261093616485596,0.1028,3.426736831665039,0.0974,3.468961715698242,0.1009
110,2.300323009490967,0.1364,3.020643472671509,0.098,3.0788979530334473,0.1135,3.5905847549438477,0.1032,3.2531204223632812,0.101,3.701335906982422,0.0982,3.8044967651367188,0.0892,3.6590445041656494,0.0958,3.6373190879821777,0.1028,3.4370858669281006,0.0974,3.481053113937378,0.1009
111,2.300306558609009,0.1367,3.026658535003662,0.098,3.0897114276885986,0.1135,3.6007211208343506,0.1032,3.264143228530884,0.101,3.7130250930786133,0.0982,3.819100856781006,0.0892,3.66927433013916,0.0958,3.6486616134643555,0.1028,3.4478683471679688,0.0974,3.4935367107391357,0.1009
112,2.300291061401367,0.137,3.032749652862549,0.098,3.1006081104278564,0.1135,3.610610246658325,0.1032,3.274237632751465,0.101,3.7252438068389893,0.0982,3.8339483737945557,0.0892,3.679616689682007,0.0958,3.659818649291992,0.1028,3.458923101425171,0.0974,3.5068776607513428,0.1009
113,2.3002750873565674,0.1371,3.0391671657562256,0.098,3.111009359359741,0.1135,3.6206796169281006,0.1032,3.283748149871826,0.101,3.7367167472839355,0.0982,3.847663640975952,0.0892,3.6895976066589355,0.0958,3.67110538482666,0.1028,3.4688804149627686,0.0974,3.519193649291992,0.1009
114,2.3002588748931885,0.1376,3.04508900642395,0.098,3.121974468231201,0.1135,3.629854202270508,0.1032,3.2947402000427246,0.101,3.748764753341675,0.0982,3.861422538757324,0.0892,3.699694871902466,0.0958,3.682250499725342,0.1028,3.478888750076294,0.0974,3.531541109085083,0.1009
115,2.3002429008483887,0.1381,3.05100679397583,0.098,3.132962226867676,0.1135,3.639472246170044,0.1032,3.3046202659606934,0.101,3.7599687576293945,0.0982,3.875781297683716,0.0892,3.7090272903442383,0.0958,3.694230556488037,0.1028,3.488518476486206,0.0974,3.544003963470459,0.1009
116,2.300226926803589,0.1381,3.057011365890503,0.098,3.144268274307251,0.1135,3.6484270095825195,0.1032,3.313816785812378,0.101,3.7721352577209473,0.0982,3.8895633220672607,0.0892,3.7189040184020996,0.0958,3.7062411308288574,0.1028,3.49910831451416,0.0974,3.5561203956604004,0.1009
117,2.30021071434021,0.1386,3.0623111724853516,0.098,3.154963254928589,0.1135,3.6573948860168457,0.1032,3.3232007026672363,0.101,3.7835421562194824,0.0982,3.903653860092163,0.0892,3.7281546592712402,0.0958,3.7172577381134033,0.1028,3.5089657306671143,0.0974,3.568190336227417,0.1009
118,2.30019474029541,0.1388,3.0678296089172363,0.098,3.1663901805877686,0.1135,3.6671648025512695,0.1032,3.3331356048583984,0.101,3.7951672077178955,0.0982,3.9165847301483154,0.0892,3.738325834274292,0.0958,3.727898359298706,0.1028,3.519477367401123,0.0974,3.5802299976348877,0.1009
119,2.3001785278320312,0.1394,3.073681116104126,0.098,3.1768434047698975,0.1135,3.6770317554473877,0.1032,3.3422656059265137,0.101,3.8063712120056152,0.0982,3.9298112392425537,0.0892,3.7478461265563965,0.0958,3.7394070625305176,0.1028,3.5298850536346436,0.0974,3.5923757553100586,0.1009
120,2.3001625537872314,0.1399,3.0791375637054443,0.098,3.1880593299865723,0.1135,3.6859164237976074,0.1032,3.351884365081787,0.101,3.818060874938965,0.0982,3.9434878826141357,0.0892,3.7577288150787354,0.0958,3.7510342597961426,0.1028,3.5390734672546387,0.0974,3.6042680740356445,0.1009
121,2.3001465797424316,0.1401,3.0851645469665527,0.098,3.19818115234375,0.1135,3.6953632831573486,0.1032,3.3614304065704346,0.101,3.8295915126800537,0.0982,3.956979751586914,0.0892,3.7676539421081543,0.0958,3.7617886066436768,0.1028,3.5482699871063232,0.0974,3.6163218021392822,0.1009
122,2.300130844116211,0.1402,3.0906598567962646,0.098,3.2091240882873535,0.1135,3.704378843307495,0.1032,3.372251272201538,0.101,3.8407371044158936,0.0982,3.9708311557769775,0.0892,3.77758526802063,0.0958,3.7718608379364014,0.1028,3.5580124855041504,0.0974,3.6285881996154785,0.1009
123,2.3001151084899902,0.1406,3.0960278511047363,0.098,3.2203493118286133,0.1135,3.7129476070404053,0.1032,3.3816468715667725,0.101,3.8518929481506348,0.0982,3.9843320846557617,0.0892,3.787954568862915,0.0958,3.782478094100952,0.1028,3.5676629543304443,0.0974,3.6410109996795654,0.1009
124,2.3000986576080322,0.1407,3.101425886154175,0.098,3.2309975624084473,0.1135,3.7219414710998535,0.1032,3.3914546966552734,0.101,3.863246202468872,0.0982,3.9976015090942383,0.0892,3.7965643405914307,0.0958,3.7929019927978516,0.1028,3.5776140689849854,0.0974,3.652529239654541,0.1009
125,2.3000826835632324,0.1407,3.1068499088287354,0.098,3.2415289878845215,0.1135,3.7305757999420166,0.1032,3.401158571243286,0.101,3.8740131855010986,0.0982,4.010970115661621,0.0892,3.8058745861053467,0.0958,3.804534435272217,0.1028,3.5872983932495117,0.0974,3.6640238761901855,0.1009
126,2.3000667095184326,0.141,3.1127007007598877,0.098,3.25207781791687,0.1135,3.7393012046813965,0.1032,3.4100453853607178,0.101,3.884442090988159,0.0982,4.023309230804443,0.0892,3.814373731613159,0.0958,3.815011739730835,0.1028,3.5971038341522217,0.0974,3.6752891540527344,0.1009
127,2.300050735473633,0.1417,3.1182689666748047,0.098,3.263286828994751,0.1135,3.7482776641845703,0.1032,3.4199461936950684,0.101,3.8954551219940186,0.0982,4.0366106033325195,0.0892,3.8243300914764404,0.0958,3.8256289958953857,0.1028,3.607103109359741,0.0974,3.6867382526397705,0.1009
128,2.300034999847412,0.1421,3.124284267425537,0.098,3.2741076946258545,0.1135,3.7572402954101562,0.1032,3.4291415214538574,0.101,3.9064483642578125,0.0982,4.049386501312256,0.0892,3.833296775817871,0.0958,3.8357319831848145,0.1028,3.616103172302246,0.0974,3.697906732559204,0.1009
129,2.300018787384033,0.1425,3.129991292953491,0.098,3.2849578857421875,0.1135,3.76486873626709,0.1032,3.4379148483276367,0.101,3.9164578914642334,0.0982,4.063047885894775,0.0892,3.842017650604248,0.0958,3.8459718227386475,0.1028,3.624875068664551,0.0974,3.709451198577881,0.1009
130,2.3000025749206543,0.1426,3.135662794113159,0.098,3.2954089641571045,0.1135,3.77312970161438,0.1032,3.4468648433685303,0.101,3.9272003173828125,0.0982,4.076487064361572,0.0892,3.8512649536132812,0.0958,3.855405807495117,0.1028,3.6334493160247803,0.0974,3.7202508449554443,0.1009
131,2.2999866008758545,0.1431,3.1408510208129883,0.098,3.306360960006714,0.1135,3.7812609672546387,0.1032,3.4554319381713867,0.101,3.93742036819458,0.0982,4.089328289031982,0.0892,3.8598625659942627,0.0958,3.865692138671875,0.1028,3.6424577236175537,0.0974,3.730801582336426,0.1009
132,2.299970865249634,0.1435,3.1470069885253906,0.098,3.3166756629943848,0.1135,3.7902297973632812,0.1032,3.465108633041382,0.101,3.9476873874664307,0.0982,4.1021952629089355,0.0892,3.868631362915039,0.0958,3.8758156299591064,0.1028,3.652040719985962,0.0974,3.74153208732605,0.1009
133,2.299954891204834,0.144,3.152482509613037,0.098,3.3272109031677246,0.1135,3.7991371154785156,0.1032,3.4736554622650146,0.101,3.957918643951416,0.0982,4.115135669708252,0.0892,3.8775289058685303,0.0958,3.8857581615448,0.1028,3.6606714725494385,0.0974,3.7521746158599854,0.1009
134,2.299938917160034,0.1451,3.1578240394592285,0.098,3.3374156951904297,0.1135,3.807110071182251,0.1032,3.4831418991088867,0.101,3.967926502227783,0.0982,4.127189636230469,0.0892,3.886430501937866,0.0958,3.8963961601257324,0.1028,3.6690547466278076,0.0974,3.7628116607666016,0.1009
135,2.2999229431152344,0.1454,3.1628918647766113,0.098,3.347557306289673,0.1135,3.815221071243286,0.1032,3.49224853515625,0.101,3.9781055450439453,0.0982,4.139750003814697,0.0892,3.8953800201416016,0.0958,3.9062414169311523,0.1028,3.67779803276062,0.0974,3.774198055267334,0.1009
136,2.2999069690704346,0.1459,3.1677896976470947,0.098,3.357771396636963,0.1135,3.8230156898498535,0.1032,3.5001163482666016,0.101,3.9881069660186768,0.0982,4.152316093444824,0.0892,3.9047765731811523,0.0958,3.9167449474334717,0.1028,3.686903953552246,0.0974,3.7852203845977783,0.1009
137,2.2998905181884766,0.146,3.1731784343719482,0.098,3.3680012226104736,0.1135,3.830857753753662,0.1032,3.5090301036834717,0.101,3.9982526302337646,0.0982,4.1653666496276855,0.0892,3.913273334503174,0.0958,3.9270057678222656,0.1028,3.6960816383361816,0.0974,3.795665740966797,0.1009
138,2.2998745441436768,0.1462,3.1788716316223145,0.098,3.3784217834472656,0.1135,3.8392748832702637,0.1032,3.517604351043701,0.101,4.00779390335083,0.0982,4.177906036376953,0.0892,3.921710968017578,0.0958,3.9376866817474365,0.1028,3.7049882411956787,0.0974,3.8056893348693848,0.1009
139,2.299859046936035,0.1465,3.1842126846313477,0.098,3.388624668121338,0.1135,3.8473894596099854,0.1032,3.526654005050659,0.101,4.017652988433838,0.0982,4.190193176269531,0.0892,3.9300448894500732,0.0958,3.9469094276428223,0.1028,3.7138445377349854,0.0974,3.8162922859191895,0.1009
140,2.2998430728912354,0.1466,3.1890921592712402,0.098,3.3993031978607178,0.1135,3.8549652099609375,0.1032,3.5359015464782715,0.101,4.0273213386535645,0.0982,4.202419757843018,0.0892,3.9387807846069336,0.0958,3.9562339782714844,0.1028,3.722689151763916,0.0974,3.8270139694213867,0.1009
141,2.2998268604278564,0.1474,3.193981647491455,0.098,3.4098498821258545,0.1135,3.8626320362091064,0.1032,3.544400453567505,0.101,4.037112236022949,0.0982,4.214527130126953,0.0892,3.947441339492798,0.0958,3.9655938148498535,0.1028,3.7308592796325684,0.0974,3.8370988368988037,0.1009
142,2.2998106479644775,0.1477,3.1992058753967285,0.098,3.4199531078338623,0.1135,3.8712570667266846,0.1032,3.552872657775879,0.101,4.046446323394775,0.0982,4.226542949676514,0.0892,3.955078125,0.0958,3.975125789642334,0.1028,3.7387125492095947,0.0974,3.8466544151306152,0.1009
143,2.2997944355010986,0.1483,3.2044737339019775,0.098,3.4303324222564697,0.1135,3.879117488861084,0.1032,3.5606582164764404,0.101,4.0561957359313965,0.0982,4.238457202911377,0.0892,3.9635422229766846,0.0958,3.9840893745422363,0.1028,3.7467100620269775,0.0974,3.8571643829345703,0.1009
144,2.299778461456299,0.1488,3.209562063217163,0.098,3.4404730796813965,0.1135,3.887408971786499,0.1032,3.569514036178589,0.101,4.065553188323975,0.0982,4.250402450561523,0.0892,3.971745252609253,0.0958,3.9941577911376953,0.1028,3.755441904067993,0.0974,3.866788387298584,0.1009
145,2.29976224899292,0.1493,3.2147529125213623,0.098,3.449993371963501,0.1135,3.8947839736938477,0.1032,3.5779144763946533,0.101,4.074764251708984,0.0982,4.262392044067383,0.0892,3.9797399044036865,0.0958,4.003222465515137,0.1028,3.7640535831451416,0.0974,3.877077341079712,0.1009
146,2.2997467517852783,0.1501,3.2196638584136963,0.098,3.45982027053833,0.1135,3.9030492305755615,0.1032,3.586764335632324,0.101,4.0839104652404785,0.0982,4.273725509643555,0.0892,3.9886832237243652,0.0958,4.01247501373291,0.1028,3.772195339202881,0.0974,3.8876030445098877,0.1009
147,2.2997307777404785,0.1505,3.224853515625,0.098,3.469637393951416,0.1135,3.9115288257598877,0.1032,3.595684766769409,0.101,4.093743324279785,0.0982,4.285464763641357,0.0892,3.9974987506866455,0.0958,4.02140998840332,0.1028,3.7806999683380127,0.0974,3.897686004638672,0.1009
148,2.2997145652770996,0.1508,3.229628801345825,0.098,3.4792890548706055,0.1135,3.9196531772613525,0.1032,3.6038320064544678,0.101,4.103105068206787,0.0982,4.2968244552612305,0.0892,4.005799293518066,0.0958,4.03039026260376,0.1028,3.7892208099365234,0.0974,3.907463312149048,0.1009
149,2.2996983528137207,0.1509,3.2346580028533936,0.098,3.489269256591797,0.1135,3.9272468090057373,0.1032,3.6123311519622803,0.101,4.11231803894043,0.0982,4.307461738586426,0.0892,4.013349533081055,0.0958,4.0388360023498535,0.1028,3.797060251235962,0.0974,3.916956663131714,0.1009
150,2.299682378768921,0.1514,3.2398934364318848,0.098,3.498836040496826,0.1135,3.9356024265289307,0.1032,3.6211752891540527,0.101,4.121684551239014,0.0982,4.318894863128662,0.0892,4.021163463592529,0.0958,4.047755241394043,0.1028,3.8059730529785156,0.0974,3.9272303581237793,0.1009
151,2.299666404724121,0.1521,3.2446398735046387,0.098,3.508958578109741,0.1135,3.9425785541534424,0.1032,3.628814935684204,0.101,4.130805969238281,0.0982,4.33035945892334,0.0892,4.029092788696289,0.0958,4.0567474365234375,0.1028,3.814502000808716,0.0974,3.9372222423553467,0.1009
152,2.2996504306793213,0.1524,3.249770402908325,0.098,3.5190601348876953,0.1135,3.9501914978027344,0.1032,3.636883497238159,0.101,4.139897346496582,0.0982,4.341323375701904,0.0892,4.036625385284424,0.0958,4.066863059997559,0.1028,3.8223328590393066,0.0974,3.9473788738250732,0.1009
153,2.2996344566345215,0.1528,3.2545413970947266,0.098,3.5291976928710938,0.1135,3.9571750164031982,0.1032,3.6445305347442627,0.101,4.149313926696777,0.0982,4.352695465087891,0.0892,4.044461727142334,0.0958,4.075742244720459,0.1028,3.829810857772827,0.0974,3.9571094512939453,0.1009
154,2.2996182441711426,0.1531,3.259784698486328,0.098,3.5390803813934326,0.1135,3.9641647338867188,0.1032,3.6520776748657227,0.101,4.158379077911377,0.0982,4.363666534423828,0.0892,4.052496433258057,0.0958,4.084417343139648,0.1028,3.838196039199829,0.0974,3.9672112464904785,0.1009
155,2.2996022701263428,0.1534,3.2645013332366943,0.098,3.5488710403442383,0.1135,3.9718778133392334,0.1032,3.65950083732605,0.101,4.167446136474609,0.0982,4.375655651092529,0.0892,4.059887409210205,0.0958,4.093132972717285,0.1028,3.846237897872925,0.0974,3.9771430492401123,0.1009
156,2.299586296081543,0.154,3.2693707942962646,0.098,3.558331251144409,0.1135,3.978878974914551,0.1032,3.666982889175415,0.101,4.176297187805176,0.0982,4.386600017547607,0.0892,4.0677080154418945,0.0958,4.1016998291015625,0.1028,3.8543617725372314,0.0974,3.9868242740631104,0.1009
157,2.2995705604553223,0.1544,3.27432918548584,0.098,3.5677647590637207,0.1135,3.9858832359313965,0.1032,3.674639940261841,0.101,4.18544864654541,0.0982,4.397871017456055,0.0892,4.075629711151123,0.0958,4.111281871795654,0.1028,3.8623530864715576,0.0974,3.996367931365967,0.1009
158,2.2995545864105225,0.1547,3.278965711593628,0.098,3.576963186264038,0.1135,3.9936773777008057,0.1032,3.682781934738159,0.101,4.194112300872803,0.0982,4.408563137054443,0.0892,4.0831146240234375,0.0958,4.1200103759765625,0.1028,3.870971441268921,0.0974,4.005361557006836,0.1009
