,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
1519,2.3028104305267334,0.1,2.289285659790039,0.1249,2.231640338897705,0.2119,2.292025089263916,0.1821
1520,2.3028104305267334,0.1,2.289170980453491,0.1292,2.23032283782959,0.211,2.2919223308563232,0.1832
1521,2.302809715270996,0.1,2.288949966430664,0.1269,2.2288944721221924,0.2134,2.291821002960205,0.1834
1522,2.302809715270996,0.1,2.2887766361236572,0.1287,2.227771759033203,0.2093,2.2917234897613525,0.1853
1523,2.302809476852417,0.1,2.2886099815368652,0.129,2.226045608520508,0.2138,2.2915940284729004,0.1827
1524,2.302809476852417,0.1,2.288393259048462,0.1271,2.2248308658599854,0.21,2.29148006439209,0.1823
1525,2.302809715270996,0.1,2.288217306137085,0.1277,2.2231619358062744,0.2131,2.2913742065429688,0.184
1526,2.302809476852417,0.1,2.288036823272705,0.1293,2.2216131687164307,0.2142,2.2912521362304688,0.1832
1527,2.302809476852417,0.1,2.2878963947296143,0.1319,2.220055103302002,0.2144,2.291149377822876,0.1849
1528,2.302809715270996,0.1,2.2876899242401123,0.1311,2.218540906906128,0.2142,2.2910304069519043,0.1848
1529,2.302809715270996,0.1,2.287490129470825,0.131,2.2169313430786133,0.2153,2.290907859802246,0.1848
1530,2.302809715270996,0.1,2.287299633026123,0.1308,2.215299129486084,0.2159,2.2907774448394775,0.1834
1531,2.302809476852417,0.1,2.2870841026306152,0.1297,2.2136788368225098,0.216,2.290660858154297,0.1844
1532,2.302809715270996,0.1,2.2869014739990234,0.1309,2.2121362686157227,0.2142,2.290562391281128,0.1862
1533,2.302809476852417,0.1,2.2867636680603027,0.1322,2.2103805541992188,0.2157,2.290407180786133,0.1843
1534,2.302809238433838,0.1,2.2864835262298584,0.1314,2.208737373352051,0.2159,2.2902913093566895,0.1852
1535,2.302809000015259,0.1,2.286259412765503,0.1299,2.207534074783325,0.2135,2.2901461124420166,0.1841
1536,2.3028085231781006,0.1,2.286052703857422,0.132,2.205219268798828,0.2179,2.290008306503296,0.1845
1537,2.3028082847595215,0.1,2.2858264446258545,0.1313,2.2036237716674805,0.2175,2.2899088859558105,0.1779
1538,2.3028080463409424,0.1,2.2856674194335938,0.1328,2.2017695903778076,0.2183,2.289733648300171,0.1831
1539,2.3028082847595215,0.1,2.285379409790039,0.133,2.200073719024658,0.2184,2.289593458175659,0.1838
1540,2.3028080463409424,0.1,2.2853477001190186,0.1361,2.1981887817382812,0.2188,2.2894513607025146,0.1826
1541,2.3028078079223633,0.1,2.2849812507629395,0.1336,2.1963741779327393,0.2189,2.2893130779266357,0.1835
1542,2.3028082847595215,0.1,2.2847108840942383,0.134,2.1948399543762207,0.2161,2.2891650199890137,0.1818
1543,2.3028082847595215,0.1,2.284625291824341,0.1364,2.1927402019500732,0.2188,2.28902530670166,0.1804
1544,2.3028082847595215,0.1,2.2843291759490967,0.135,2.1909000873565674,0.2201,2.288861036300659,0.1817
1545,2.3028082847595215,0.1,2.2840657234191895,0.1353,2.189225196838379,0.2177,2.288703441619873,0.1819
1546,2.3028085231781006,0.1,2.283759832382202,0.1351,2.1871628761291504,0.2192,2.288534641265869,0.1824
1547,2.302809000015259,0.1,2.2835628986358643,0.1373,2.1852848529815674,0.2197,2.288342237472534,0.1817
1548,2.302809000015259,0.1,2.283184051513672,0.1353,2.1846351623535156,0.2174,2.2882087230682373,0.1844
1549,2.302809000015259,0.1,2.2829201221466064,0.1363,2.1817684173583984,0.2205,2.2880399227142334,0.1835
1550,2.302809000015259,0.1,2.2826571464538574,0.137,2.179713726043701,0.2225,2.2878448963165283,0.1854
1551,2.302809000015259,0.1,2.282379388809204,0.1374,2.1779160499572754,0.2225,2.2876803874969482,0.1848
1552,2.302809238433838,0.1,2.2820682525634766,0.1385,2.176077127456665,0.2211,2.2875990867614746,0.1854
1553,2.302809000015259,0.1,2.2818031311035156,0.1382,2.174647808074951,0.2223,2.287381649017334,0.1858
1554,2.3028087615966797,0.1,2.2817087173461914,0.14,2.172748327255249,0.2235,2.2871992588043213,0.186
1555,2.3028082847595215,0.1,2.28122615814209,0.1405,2.171400547027588,0.2249,2.286968469619751,0.1864
1556,2.3028080463409424,0.1,2.2808778285980225,0.1417,2.168936014175415,0.2251,2.286787509918213,0.186
1557,2.3028085231781006,0.1,2.280644416809082,0.1428,2.1674087047576904,0.2256,2.286608934402466,0.1884
1558,2.3028082847595215,0.1,2.2802906036376953,0.1427,2.165419816970825,0.2243,2.2864363193511963,0.1888
1559,2.3028082847595215,0.1,2.2799344062805176,0.1437,2.1636409759521484,0.2264,2.2862391471862793,0.1888
1560,2.302807331085205,0.1,2.2797091007232666,0.1436,2.16253662109375,0.2265,2.2860090732574463,0.1888
1561,2.302807331085205,0.1,2.279198169708252,0.1447,2.160454750061035,0.2269,2.285801887512207,0.1903
1562,2.3028078079223633,0.1,2.2788634300231934,0.1447,2.1586246490478516,0.2262,2.2855989933013916,0.1902
1563,2.3028082847595215,0.1,2.2785425186157227,0.1466,2.15698504447937,0.2278,2.285428285598755,0.1894
1564,2.3028082847595215,0.1,2.2782225608825684,0.1458,2.1553139686584473,0.2279,2.2851860523223877,0.1908
1565,2.3028085231781006,0.1,2.2777493000030518,0.1453,2.153693675994873,0.2271,2.2849652767181396,0.1903
1566,2.302809000015259,0.1,2.277409076690674,0.1466,2.1522231101989746,0.2273,2.284820318222046,0.1901
1567,2.302809476852417,0.1,2.2770144939422607,0.1466,2.150717258453369,0.228,2.284651279449463,0.1874
1568,2.302809000015259,0.1,2.276616096496582,0.147,2.149848461151123,0.229,2.2843146324157715,0.1904
1569,2.302809476852417,0.1,2.276179552078247,0.1478,2.1478147506713867,0.2296,2.284048318862915,0.1922
1570,2.3028082847595215,0.1,2.275796413421631,0.1487,2.1462860107421875,0.2303,2.2838151454925537,0.1926
1571,2.3028080463409424,0.1,2.275402307510376,0.148,2.144700765609741,0.2335,2.283579111099243,0.1931
1572,2.3028082847595215,0.1,2.274890899658203,0.1498,2.1432321071624756,0.233,2.2833187580108643,0.1932
1573,2.302809000015259,0.1,2.2745273113250732,0.1492,2.1429495811462402,0.2316,2.283090114593506,0.1927
1574,2.3028087615966797,0.1,2.2740817070007324,0.1493,2.140700101852417,0.2328,2.2828099727630615,0.1948
1575,2.302809476852417,0.1,2.2736549377441406,0.1494,2.139031171798706,0.2351,2.282686233520508,0.1881
1576,2.3028101921081543,0.1,2.273061990737915,0.1517,2.137596607208252,0.2365,2.282331705093384,0.1915
1577,2.302809715270996,0.1,2.2725629806518555,0.1519,2.1364524364471436,0.235,2.2820773124694824,0.1911
1578,2.302809476852417,0.1,2.272094488143921,0.1521,2.1352648735046387,0.2361,2.2817625999450684,0.1945
1579,2.302809476852417,0.1,2.2715160846710205,0.1533,2.134242296218872,0.2361,2.2814788818359375,0.1949
1580,2.302809238433838,0.1,2.271181583404541,0.1522,2.132490634918213,0.2369,2.2811825275421143,0.1958
1581,2.302809000015259,0.1,2.270585536956787,0.1522,2.1312167644500732,0.2378,2.280916452407837,0.1941
1582,2.302809000015259,0.1,2.2699062824249268,0.1547,2.1300041675567627,0.2367,2.2806029319763184,0.194
1583,2.302809238433838,0.1,2.26935076713562,0.1553,2.12862229347229,0.2374,2.2802953720092773,0.1936
1584,2.302809476852417,0.1,2.268864154815674,0.1538,2.1275477409362793,0.2382,2.2801296710968018,0.1903
1585,2.302809715270996,0.1,2.2682461738586426,0.155,2.1263415813446045,0.2373,2.2796475887298584,0.1942
1586,2.302809715270996,0.1,2.2676491737365723,0.1561,2.125293016433716,0.2381,2.2793824672698975,0.1923
1587,2.3028104305267334,0.1,2.266988754272461,0.1569,2.124032497406006,0.2374,2.2791171073913574,0.1905
1588,2.3028106689453125,0.1,2.2664055824279785,0.1583,2.122770071029663,0.2392,2.2786614894866943,0.1951
1589,2.3028104305267334,0.1,2.2657289505004883,0.1586,2.121678590774536,0.2384,2.2783684730529785,0.1935
1590,2.3028101921081543,0.1,2.265054225921631,0.1601,2.120386838912964,0.2393,2.277993679046631,0.1939
1591,2.3028101921081543,0.1,2.2644901275634766,0.1615,2.1192660331726074,0.2396,2.277676582336426,0.1933
1592,2.3028104305267334,0.1,2.2637038230895996,0.1611,2.118504285812378,0.2423,2.277278423309326,0.195
1593,2.302809953689575,0.1,2.2630043029785156,0.1622,2.1170454025268555,0.2413,2.276890516281128,0.1963
1594,2.3028101921081543,0.1,2.262639284133911,0.1609,2.116650342941284,0.2435,2.2765374183654785,0.1951
1595,2.3028101921081543,0.1,2.261469841003418,0.165,2.114924907684326,0.2429,2.276125431060791,0.196
1596,2.302809715270996,0.1,2.2607719898223877,0.1655,2.1140196323394775,0.2411,2.2758054733276367,0.1953
1597,2.302809715270996,0.1,2.259984016418457,0.1662,2.112844944000244,0.2433,2.2753231525421143,0.1955
1598,2.302809715270996,0.1,2.2591805458068848,0.1672,2.1117491722106934,0.2439,2.274932861328125,0.1968
1599,2.302809238433838,0.1,2.258418083190918,0.1672,2.1107184886932373,0.2439,2.274519443511963,0.1981
1600,2.3028085231781006,0.1,2.257957696914673,0.1663,2.11004376411438,0.2412,2.27411150932312,0.196
1601,2.302809238433838,0.1,2.256582736968994,0.1694,2.1097450256347656,0.2434,2.273655891418457,0.195
1602,2.302809000015259,0.1,2.2560110092163086,0.1692,2.107598066329956,0.2458,2.273188591003418,0.1947
1603,2.3028085231781006,0.1,2.254774570465088,0.1724,2.1077325344085693,0.2428,2.2728352546691895,0.1968
1604,2.302809000015259,0.1,2.2539069652557373,0.1724,2.1058578491210938,0.2449,2.2722928524017334,0.1946
1605,2.3028085231781006,0.1,2.2529101371765137,0.1746,2.1046104431152344,0.2472,2.2717862129211426,0.197
1606,2.302809476852417,0.1,2.2520549297332764,0.1758,2.1038522720336914,0.247,2.2714719772338867,0.1967
1607,2.302809476852417,0.1,2.250933885574341,0.1759,2.102748394012451,0.2467,2.2709341049194336,0.1949
1608,2.302809000015259,0.1,2.2499778270721436,0.1779,2.1018335819244385,0.2468,2.2703135013580322,0.1992
1609,2.302809476852417,0.1,2.2490627765655518,0.1773,2.101005792617798,0.2485,2.269824743270874,0.1966
1610,2.302809476852417,0.1,2.2482500076293945,0.1762,2.0999867916107178,0.2476,2.269242286682129,0.1999
1611,2.302809476852417,0.1,2.246666669845581,0.1802,2.099276542663574,0.2483,2.2687206268310547,0.1993
1612,2.302809238433838,0.1,2.245584487915039,0.181,2.0982699394226074,0.2462,2.268144130706787,0.2002
1613,2.302809000015259,0.1,2.244427442550659,0.1821,2.097679853439331,0.2474,2.2675769329071045,0.2014
1614,2.302809000015259,0.1,2.243313789367676,0.1845,2.0964107513427734,0.2479,2.266998529434204,0.2012
1615,2.3028087615966797,0.1,2.2421090602874756,0.185,2.0956480503082275,0.2491,2.266526460647583,0.2016
1616,2.302809476852417,0.1,2.241124153137207,0.1838,2.094813108444214,0.2494,2.265770435333252,0.2025
1617,2.3028085231781006,0.1,2.23984956741333,0.1844,2.094067096710205,0.2482,2.265148878097534,0.2031
1618,2.3028085231781006,0.1,2.238576650619507,0.1859,2.0930585861206055,0.2493,2.2645015716552734,0.2038
1619,2.3028082847595215,0.1,2.2370998859405518,0.1891,2.0923874378204346,0.2537,2.2638416290283203,0.205
1620,2.3028082847595215,0.1,2.235903024673462,0.1901,2.091264247894287,0.25,2.263180732727051,0.2052
1621,2.3028082847595215,0.1,2.2344765663146973,0.1909,2.0916316509246826,0.2532,2.262521982192993,0.2031
1622,2.3028082847595215,0.1,2.2330403327941895,0.191,2.089735507965088,0.2511,2.2617721557617188,0.2044
1623,2.3028082847595215,0.1,2.2313921451568604,0.1927,2.088892936706543,0.2515,2.261038303375244,0.2054
1624,2.3028080463409424,0.1,2.229914426803589,0.1944,2.088536262512207,0.2506,2.260296583175659,0.2059
1625,2.3028078079223633,0.1,2.2284727096557617,0.1958,2.087430000305176,0.2507,2.2595560550689697,0.2051
1626,2.302807092666626,0.1,2.2269115447998047,0.1979,2.086625576019287,0.2522,2.2588319778442383,0.2041
1627,2.302807331085205,0.1,2.22548246383667,0.1969,2.085958242416382,0.2553,2.257977247238159,0.2059
1628,2.302807331085205,0.1,2.2237534523010254,0.2003,2.085012435913086,0.2528,2.257159471511841,0.2067
1629,2.302807331085205,0.1,2.222302198410034,0.2003,2.084362506866455,0.252,2.2563395500183105,0.2073
1630,2.302807569503784,0.1,2.2207226753234863,0.2002,2.084061861038208,0.2517,2.2554714679718018,0.206
1631,2.302806854248047,0.1,2.218844175338745,0.2046,2.082916259765625,0.2515,2.254624128341675,0.2056
1632,2.3028066158294678,0.1,2.2171359062194824,0.205,2.082073926925659,0.2536,2.2537336349487305,0.2036
1633,2.3028066158294678,0.1,2.2157347202301025,0.2046,2.0823073387145996,0.2549,2.252880811691284,0.2034
1634,2.3028066158294678,0.1,2.2140886783599854,0.2038,2.080885887145996,0.2526,2.251821517944336,0.2068
1635,2.302807092666626,0.1,2.212190628051758,0.2037,2.080219030380249,0.2526,2.250854253768921,0.2075
1636,2.3028066158294678,0.1,2.210891008377075,0.2048,2.0792338848114014,0.2558,2.2498557567596436,0.207
1637,2.302807092666626,0.1,2.2082924842834473,0.2094,2.078413248062134,0.2551,2.248887062072754,0.2057
1638,2.302807331085205,0.1,2.206441640853882,0.2117,2.077859878540039,0.2569,2.2478902339935303,0.2057
1639,2.302807331085205,0.1,2.2046077251434326,0.2133,2.077183246612549,0.2545,2.246812582015991,0.2066
1640,2.302807331085205,0.1,2.202876091003418,0.2139,2.076540231704712,0.2541,2.2456154823303223,0.2055
1641,2.3028078079223633,0.1,2.202023983001709,0.2117,2.0756781101226807,0.2556,2.2444703578948975,0.2069
1642,2.3028082847595215,0.1,2.1991710662841797,0.2134,2.0750043392181396,0.2555,2.243321418762207,0.2075
1643,2.3028080463409424,0.1,2.19748854637146,0.2151,2.074599504470825,0.2555,2.242145299911499,0.2068
1644,2.302807331085205,0.1,2.1949338912963867,0.2183,2.0739622116088867,0.2557,2.240964412689209,0.2088
1645,2.302807331085205,0.1,2.193568468093872,0.2151,2.0732662677764893,0.2547,2.2397093772888184,0.2082
1646,2.3028078079223633,0.1,2.1911020278930664,0.2185,2.072387218475342,0.2566,2.2384376525878906,0.208
1647,2.302807331085205,0.1,2.1892824172973633,0.2188,2.0717432498931885,0.2581,2.2371459007263184,0.2098
1648,2.302807092666626,0.1,2.1875696182250977,0.2207,2.0709853172302246,0.2569,2.2360332012176514,0.2111
1649,2.302807331085205,0.1,2.184995412826538,0.2205,2.0704081058502197,0.2577,2.234571933746338,0.2055
1650,2.302807092666626,0.1,2.183030843734741,0.2237,2.0697591304779053,0.2584,2.2331316471099854,0.206
1651,2.302807331085205,0.1,2.181251287460327,0.2216,2.0692331790924072,0.2587,2.2317655086517334,0.2072
1652,2.3028080463409424,0.1,2.179232120513916,0.2222,2.068638563156128,0.2588,2.2303237915039062,0.2081
1653,2.3028085231781006,0.1,2.177161693572998,0.2222,2.068232536315918,0.2602,2.2288193702697754,0.209
1654,2.302809476852417,0.1,2.1755921840667725,0.2213,2.067549228668213,0.2595,2.2273168563842773,0.2103
1655,2.302809000015259,0.1,2.1743767261505127,0.223,2.067037582397461,0.2607,2.2261340618133545,0.2035
1656,2.3028087615966797,0.1,2.171372175216675,0.224,2.0661604404449463,0.2603,2.224287986755371,0.2042
1657,2.302809000015259,0.1,2.1698226928710938,0.2255,2.0655739307403564,0.2593,2.222978353500366,0.2038
1658,2.302809000015259,0.1,2.1677238941192627,0.2264,2.0652108192443848,0.2611,2.220950126647949,0.2106
1659,2.302809000015259,0.1,2.16585111618042,0.2266,2.0645976066589355,0.2604,2.219316005706787,0.209
1660,2.302809238433838,0.1,2.1646358966827393,0.2268,2.063697576522827,0.2592,2.2175357341766357,0.2084
1661,2.302809476852417,0.1,2.162449359893799,0.2295,2.062971830368042,0.2606,2.2159433364868164,0.2074
1662,2.302809000015259,0.1,2.160688877105713,0.2311,2.0625081062316895,0.2601,2.2141330242156982,0.2085
1663,2.302809476852417,0.1,2.158457040786743,0.2342,2.0618486404418945,0.2592,2.212207078933716,0.2098
1664,2.302809715270996,0.1,2.1568000316619873,0.2341,2.0611655712127686,0.2591,2.2104032039642334,0.2093
1665,2.302809715270996,0.1,2.1548829078674316,0.2335,2.0609042644500732,0.26,2.208665132522583,0.2109
1666,2.302809715270996,0.1,2.1551616191864014,0.2331,2.0602059364318848,0.2605,2.2067270278930664,0.2135
1667,2.302809476852417,0.1,2.152279853820801,0.2357,2.059669256210327,0.2597,2.2049241065979004,0.21
1668,2.302809000015259,0.1,2.1507320404052734,0.2365,2.059274911880493,0.2597,2.2028634548187256,0.2132
1669,2.302809000015259,0.1,2.1482081413269043,0.2365,2.058497905731201,0.2605,2.2007765769958496,0.2119
1670,2.3028087615966797,0.1,2.1464555263519287,0.238,2.0580601692199707,0.2608,2.198836088180542,0.2132
1671,2.3028082847595215,0.1,2.1448371410369873,0.2369,2.057457208633423,0.2605,2.197755813598633,0.2086
1672,2.3028085231781006,0.1,2.1434543132781982,0.2373,2.0573017597198486,0.2599,2.194735527038574,0.2125
1673,2.3028085231781006,0.1,2.1424171924591064,0.2399,2.05633544921875,0.2617,2.19283390045166,0.211
1674,2.3028082847595215,0.1,2.1404974460601807,0.2419,2.055875539779663,0.2622,2.1910312175750732,0.2094
1675,2.3028082847595215,0.1,2.139021873474121,0.2414,2.0556280612945557,0.2627,2.188585042953491,0.2111
1676,2.3028082847595215,0.1,2.1373989582061768,0.2402,2.0550014972686768,0.2643,2.186603307723999,0.212
1677,2.3028082847595215,0.1,2.136906623840332,0.2422,2.0544795989990234,0.2633,2.1843042373657227,0.2112
1678,2.3028085231781006,0.1,2.134603500366211,0.2419,2.053938150405884,0.2624,2.182086706161499,0.2123
1679,2.3028085231781006,0.1,2.1329898834228516,0.2426,2.053589105606079,0.2628,2.179938554763794,0.2118
1680,2.3028082847595215,0.1,2.131925344467163,0.2423,2.052921772003174,0.2621,2.177675724029541,0.2158
1681,2.3028078079223633,0.1,2.131258010864258,0.2456,2.0525259971618652,0.2633,2.1758038997650146,0.2181
1682,2.3028080463409424,0.1,2.1291465759277344,0.2442,2.051976203918457,0.2636,2.1734583377838135,0.2175
1683,2.3028078079223633,0.1,2.12766170501709,0.2453,2.051522970199585,0.2652,2.1714541912078857,0.2169
1684,2.3028078079223633,0.1,2.126218318939209,0.2457,2.0507447719573975,0.2625,2.169254779815674,0.2203
1685,2.302807569503784,0.1,2.1249983310699463,0.2467,2.0501885414123535,0.264,2.1672844886779785,0.2191
1686,2.3028082847595215,0.1,2.1244630813598633,0.2481,2.0497844219207764,0.2643,2.1651930809020996,0.221
1687,2.3028085231781006,0.1,2.122911214828491,0.2483,2.0494537353515625,0.2651,2.16361403465271,0.2196
1688,2.3028082847595215,0.1,2.121697187423706,0.2482,2.048781156539917,0.2658,2.1608355045318604,0.2205
1689,2.3028080463409424,0.1,2.120624542236328,0.2485,2.0482163429260254,0.265,2.1590425968170166,0.2235
1690,2.3028082847595215,0.1,2.119058609008789,0.2479,2.047955274581909,0.266,2.1567935943603516,0.2216
1691,2.3028087615966797,0.1,2.119049072265625,0.2479,2.0474610328674316,0.2663,2.155148506164551,0.2201
1692,2.3028082847595215,0.1,2.1171271800994873,0.2502,2.0468082427978516,0.2679,2.1535778045654297,0.2247
1693,2.3028082847595215,0.1,2.115697145462036,0.25,2.046506881713867,0.2674,2.151285171508789,0.2258
1694,2.3028082847595215,0.1,2.1146628856658936,0.2514,2.046254873275757,0.2678,2.1492760181427,0.2239
1695,2.3028082847595215,0.1,2.114670753479004,0.249,2.046327829360962,0.2672,2.1471846103668213,0.2251
1696,2.302809000015259,0.1,2.1123738288879395,0.2493,2.0451102256774902,0.2659,2.1453394889831543,0.2274
1697,2.302809238433838,0.1,2.1116015911102295,0.2499,2.0447282791137695,0.2665,2.1433703899383545,0.2261
1698,2.3028087615966797,0.1,2.11012601852417,0.2496,2.044308662414551,0.2669,2.141662120819092,0.2273
1699,2.302809000015259,0.1,2.1099400520324707,0.2513,2.0439555644989014,0.2665,2.1399526596069336,0.2299
1700,2.302809000015259,0.1,2.1081268787384033,0.2509,2.0431878566741943,0.2672,2.1381165981292725,0.2292
1701,2.3028085231781006,0.1,2.108144998550415,0.2519,2.0426533222198486,0.2675,2.1362664699554443,0.2315
1702,2.3028080463409424,0.1,2.1060574054718018,0.2512,2.042313575744629,0.2669,2.134600877761841,0.2319
1703,2.3028082847595215,0.1,2.1050522327423096,0.2508,2.041954755783081,0.2682,2.1333541870117188,0.2336
1704,2.3028085231781006,0.1,2.1043663024902344,0.2503,2.041285991668701,0.2693,2.1316277980804443,0.2341
1705,2.3028087615966797,0.1,2.103393077850342,0.2516,2.0409841537475586,0.2685,2.1307871341705322,0.2323
1706,2.302809000015259,0.1,2.1025538444519043,0.2528,2.0406672954559326,0.2691,2.1280360221862793,0.2347
1707,2.3028087615966797,0.1,2.101400375366211,0.2527,2.040026903152466,0.2678,2.126624822616577,0.2342
1708,2.3028085231781006,0.1,2.101877212524414,0.2546,2.0397279262542725,0.2704,2.1251204013824463,0.2346
1709,2.3028082847595215,0.1,2.099611759185791,0.2542,2.039106607437134,0.27,2.1236557960510254,0.2358
1710,2.3028078079223633,0.1,2.098417282104492,0.2547,2.039088726043701,0.2701,2.12247371673584,0.2367
1711,2.302807569503784,0.1,2.0974786281585693,0.2525,2.0384273529052734,0.2699,2.120504379272461,0.2382
1712,2.3028085231781006,0.1,2.0975840091705322,0.2578,2.0378100872039795,0.2704,2.1193997859954834,0.2388
1713,2.3028082847595215,0.1,2.095889091491699,0.2557,2.037325859069824,0.2707,2.118021011352539,0.2403
1714,2.3028082847595215,0.1,2.095719814300537,0.2575,2.037606954574585,0.2696,2.1165518760681152,0.2413
1715,2.3028085231781006,0.1,2.094684362411499,0.2587,2.0367133617401123,0.2691,2.1152231693267822,0.2419
1716,2.3028085231781006,0.1,2.092942714691162,0.2544,2.036327838897705,0.2693,2.113853693008423,0.2422
1717,2.3028085231781006,0.1,2.092857599258423,0.2568,2.0357398986816406,0.2697,2.112562417984009,0.2428
1718,2.302809000015259,0.1,2.0912625789642334,0.2536,2.0349786281585693,0.2702,2.1112639904022217,0.2438
1719,2.302809238433838,0.1,2.0904722213745117,0.2551,2.034696578979492,0.2709,2.1100618839263916,0.243
1720,2.302809000015259,0.1,2.0898189544677734,0.2577,2.034302234649658,0.2706,2.108947277069092,0.2446
1721,2.3028082847595215,0.1,2.0887393951416016,0.2566,2.033918619155884,0.2702,2.1091532707214355,0.2429
1722,2.302809238433838,0.1,2.088202714920044,0.2585,2.0333828926086426,0.2716,2.1066508293151855,0.2463
1723,2.302809476852417,0.1,2.089473009109497,0.258,2.033195734024048,0.2694,2.1052792072296143,0.2478
1724,2.302809000015259,0.1,2.086576223373413,0.2578,2.0325584411621094,0.2717,2.104088306427002,0.248
1725,2.302809476852417,0.1,2.085736036300659,0.2582,2.03228759765625,0.2707,2.10288667678833,0.2488
1726,2.302809476852417,0.1,2.084716796875,0.2565,2.031586170196533,0.2731,2.1024136543273926,0.2451
1727,2.302809476852417,0.1,2.0840351581573486,0.2579,2.0316715240478516,0.2719,2.1006920337677,0.2469
1728,2.302809000015259,0.1,2.0830202102661133,0.2563,2.031337022781372,0.2725,2.0996861457824707,0.2463
1729,2.302809238433838,0.1,2.083869218826294,0.2596,2.0305418968200684,0.2728,2.0990817546844482,0.2463
1730,2.302809476852417,0.1,2.0828843116760254,0.2602,2.0300345420837402,0.2725,2.0975735187530518,0.2511
1731,2.302809953689575,0.1,2.082902431488037,0.2605,2.0298538208007812,0.2751,2.0973010063171387,0.247
1732,2.3028101921081543,0.1,2.080815553665161,0.2621,2.029481887817383,0.2727,2.095564126968384,0.2506
1733,2.3028101921081543,0.1,2.0812487602233887,0.2613,2.0288166999816895,0.273,2.094484806060791,0.2514
1734,2.3028101921081543,0.1,2.0792489051818848,0.263,2.0285589694976807,0.2754,2.093285083770752,0.251
1735,2.302809476852417,0.1,2.0782573223114014,0.2638,2.028197765350342,0.2738,2.0921878814697266,0.2513
1736,2.302809476852417,0.1,2.0779223442077637,0.2632,2.0274524688720703,0.2761,2.091433525085449,0.25
1737,2.302809476852417,0.1,2.0766425132751465,0.2644,2.0271542072296143,0.2767,2.0901544094085693,0.2509
1738,2.302809476852417,0.1,2.0756776332855225,0.2607,2.0264720916748047,0.2761,2.0891871452331543,0.2511
1739,2.302809476852417,0.1,2.0764153003692627,0.263,2.0261311531066895,0.2754,2.0886166095733643,0.2491
1740,2.302809476852417,0.1,2.074449300765991,0.2636,2.0256242752075195,0.2774,2.087202310562134,0.2519
1741,2.302809953689575,0.1,2.074563980102539,0.263,2.0257129669189453,0.2772,2.0863804817199707,0.2517
1742,2.3028101921081543,0.1,2.0736935138702393,0.2637,2.0250563621520996,0.2754,2.0852606296539307,0.2528
1743,2.3028101921081543,0.1,2.072763204574585,0.2649,2.0248563289642334,0.2748,2.084306240081787,0.2535
1744,2.3028101921081543,0.1,2.0735347270965576,0.2634,2.0243496894836426,0.2769,2.083435535430908,0.2533
1745,2.3028101921081543,0.1,2.0711770057678223,0.264,2.02496075630188,0.2773,2.0825085639953613,0.2526
1746,2.3028104305267334,0.1,2.0706231594085693,0.2648,2.0234460830688477,0.278,2.0816211700439453,0.2543
1747,2.3028109073638916,0.1,2.0696444511413574,0.2637,2.0229363441467285,0.2792,2.0807151794433594,0.255
1748,2.30281138420105,0.1,2.068962812423706,0.2661,2.0225374698638916,0.2778,2.080075740814209,0.2536
1749,2.3028109073638916,0.1,2.070030450820923,0.2647,2.0222737789154053,0.2784,2.0788753032684326,0.2549
1750,2.3028109073638916,0.1,2.069561243057251,0.2654,2.0217626094818115,0.2785,2.0781147480010986,0.255
1751,2.3028109073638916,0.1,2.0669569969177246,0.2656,2.0213563442230225,0.2797,2.076967239379883,0.2532
1752,2.3028104305267334,0.1,2.0663156509399414,0.2649,2.0209035873413086,0.2782,2.0762689113616943,0.2531
1753,2.3028109073638916,0.1,2.0667238235473633,0.2657,2.0204501152038574,0.2803,2.0762362480163574,0.2527
1754,2.3028106689453125,0.1,2.065934419631958,0.2667,2.0202391147613525,0.2793,2.074587821960449,0.2533
1755,2.3028104305267334,0.1,2.065582752227783,0.2656,2.019686222076416,0.2792,2.0738844871520996,0.2534
1756,2.3028104305267334,0.1,2.065453052520752,0.2658,2.0194754600524902,0.2788,2.0727648735046387,0.2558
1757,2.3028104305267334,0.1,2.063272476196289,0.2655,2.018857717514038,0.2791,2.071925401687622,0.2555
1758,2.3028104305267334,0.1,2.0629889965057373,0.2659,2.018631935119629,0.2791,2.0713133811950684,0.2552
1759,2.302809953689575,0.1,2.0623655319213867,0.2668,2.0180916786193848,0.2799,2.0704262256622314,0.2548
1760,2.3028104305267334,0.1,2.0616066455841064,0.2674,2.017707347869873,0.2807,2.0693886280059814,0.2569
1761,2.3028104305267334,0.1,2.061011552810669,0.2663,2.017430543899536,0.2809,2.06854248046875,0.2565
1762,2.3028101921081543,0.1,2.060507297515869,0.268,2.0170485973358154,0.283,2.0677902698516846,0.2577
1763,2.3028104305267334,0.1,2.0613391399383545,0.2678,2.0166821479797363,0.2817,2.0674803256988525,0.2591
1764,2.3028104305267334,0.1,2.0591626167297363,0.2667,2.01668643951416,0.2826,2.0662667751312256,0.2557
1765,2.3028109073638916,0.1,2.058643341064453,0.2667,2.0161170959472656,0.2813,2.0656418800354004,0.2541
1766,2.30281138420105,0.1,2.059035301208496,0.2665,2.015697956085205,0.2808,2.064560651779175,0.2597
1767,2.30281138420105,0.1,2.058103322982788,0.2668,2.0152370929718018,0.2814,2.0646979808807373,0.2564
